diagonal_pass,fault_id,normalize_pass,project_static_checker_pass,route_hash_parity,scenario,schedule_hash_parity,semantic_hash_parity
True,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,True,True,True,M_ROR,True,True
True,l_SW_C07_M01_SENS_SW_C07_M02_ACT,True,True,True,M_ROR,True,True
True,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,True,True,True,M_ROR,True,True
True,l_SW_C07_M02_SENS_SW_C07_M03_ACT,True,True,True,M_ROR,True,True
True,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C08_CC_SW_C08_M01_ACT,True,True,True,M_ROR,True,True
True,l_SW_C08_CC_SW_C08_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,True,True,True,M_ROR,True,True
True,l_SW_C08_M01_SENS_SW_C08_M02_ACT,True,True,True,M_ROR,True,True
True,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,True,True,True,M_ROR,True,True
True,l_SW_C08_M02_SENS_SW_C08_M03_ACT,True,True,True,M_ROR,True,True
True,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,True,True,True,M_ROR,True,True
True,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,True,True,True,M_ROR,True,True
True,l_SW_C01_CC_SW_C01_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C01_CC_SW_C16_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C01_M01_SENS_SW_C01_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C01_M02_SENS_SW_C01_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C01_M03_SENS_SW_C01_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C01_M04_ACT_SW_C01_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C01_M04_CTRL_SW_C01_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C01_M04_SENS_SW_C02_CC,True,True,True,L_RING,True,True
True,l_SW_C02_CC_SW_C02_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C02_M01_SENS_SW_C02_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C02_M02_SENS_SW_C02_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C02_M03_SENS_SW_C02_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C02_M04_ACT_SW_C02_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C02_M04_CTRL_SW_C02_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C02_M04_SENS_SW_C03_CC,True,True,True,L_RING,True,True
True,l_SW_C03_CC_SW_C03_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C03_M01_SENS_SW_C03_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C03_M02_SENS_SW_C03_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C03_M03_SENS_SW_C03_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C03_M04_ACT_SW_C03_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C03_M04_CTRL_SW_C03_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C03_M04_SENS_SW_C04_CC,True,True,True,L_RING,True,True
True,l_SW_C04_CC_SW_C04_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C04_M01_SENS_SW_C04_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C04_M02_SENS_SW_C04_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C04_M03_SENS_SW_C04_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C04_M04_ACT_SW_C04_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C04_M04_CTRL_SW_C04_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C04_M04_SENS_SW_C05_CC,True,True,True,L_RING,True,True
True,l_SW_C05_CC_SW_C05_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C05_M01_SENS_SW_C05_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C05_M02_SENS_SW_C05_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C05_M03_SENS_SW_C05_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C05_M04_ACT_SW_C05_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C05_M04_CTRL_SW_C05_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C05_M04_SENS_SW_C06_CC,True,True,True,L_RING,True,True
True,l_SW_C06_CC_SW_C06_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C06_M01_SENS_SW_C06_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C06_M02_SENS_SW_C06_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C06_M03_SENS_SW_C06_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C06_M04_ACT_SW_C06_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C06_M04_CTRL_SW_C06_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C06_M04_SENS_SW_C07_CC,True,True,True,L_RING,True,True
True,l_SW_C07_CC_SW_C07_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C07_M01_SENS_SW_C07_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C07_M02_SENS_SW_C07_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C07_M03_SENS_SW_C07_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C07_M04_ACT_SW_C07_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C07_M04_CTRL_SW_C07_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C07_M04_SENS_SW_C08_CC,True,True,True,L_RING,True,True
True,l_SW_C08_CC_SW_C08_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C08_M01_SENS_SW_C08_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C08_M02_SENS_SW_C08_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C08_M03_SENS_SW_C08_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C08_M04_ACT_SW_C08_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C08_M04_CTRL_SW_C08_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C08_M04_SENS_SW_C09_CC,True,True,True,L_RING,True,True
True,l_SW_C09_CC_SW_C09_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C09_M01_ACT_SW_C09_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C09_M01_CTRL_SW_C09_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C09_M01_SENS_SW_C09_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C09_M02_ACT_SW_C09_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C09_M02_CTRL_SW_C09_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C09_M02_SENS_SW_C09_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C09_M03_ACT_SW_C09_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C09_M03_CTRL_SW_C09_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C09_M03_SENS_SW_C09_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C09_M04_ACT_SW_C09_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C09_M04_CTRL_SW_C09_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C09_M04_SENS_SW_C10_CC,True,True,True,L_RING,True,True
True,l_SW_C10_CC_SW_C10_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C10_M01_ACT_SW_C10_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C10_M01_CTRL_SW_C10_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C10_M01_SENS_SW_C10_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C10_M02_ACT_SW_C10_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C10_M02_CTRL_SW_C10_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C10_M02_SENS_SW_C10_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C10_M03_ACT_SW_C10_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C10_M03_CTRL_SW_C10_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C10_M03_SENS_SW_C10_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C10_M04_ACT_SW_C10_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C10_M04_CTRL_SW_C10_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C10_M04_SENS_SW_C11_CC,True,True,True,L_RING,True,True
True,l_SW_C11_CC_SW_C11_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C11_M01_ACT_SW_C11_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C11_M01_CTRL_SW_C11_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C11_M01_SENS_SW_C11_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C11_M02_ACT_SW_C11_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C11_M02_CTRL_SW_C11_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C11_M02_SENS_SW_C11_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C11_M03_ACT_SW_C11_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C11_M03_CTRL_SW_C11_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C11_M03_SENS_SW_C11_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C11_M04_ACT_SW_C11_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C11_M04_CTRL_SW_C11_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C11_M04_SENS_SW_C12_CC,True,True,True,L_RING,True,True
True,l_SW_C12_CC_SW_C12_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C12_M01_ACT_SW_C12_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C12_M01_CTRL_SW_C12_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C12_M01_SENS_SW_C12_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C12_M02_ACT_SW_C12_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C12_M02_CTRL_SW_C12_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C12_M02_SENS_SW_C12_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C12_M03_ACT_SW_C12_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C12_M03_CTRL_SW_C12_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C12_M03_SENS_SW_C12_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C12_M04_ACT_SW_C12_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C12_M04_CTRL_SW_C12_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C12_M04_SENS_SW_C13_CC,True,True,True,L_RING,True,True
True,l_SW_C13_CC_SW_C13_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C13_M01_ACT_SW_C13_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C13_M01_CTRL_SW_C13_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C13_M01_SENS_SW_C13_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C13_M02_ACT_SW_C13_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C13_M02_CTRL_SW_C13_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C13_M02_SENS_SW_C13_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C13_M03_ACT_SW_C13_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C13_M03_CTRL_SW_C13_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C13_M03_SENS_SW_C13_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C13_M04_ACT_SW_C13_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C13_M04_CTRL_SW_C13_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C13_M04_SENS_SW_C14_CC,True,True,True,L_RING,True,True
True,l_SW_C14_CC_SW_C14_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C14_M01_ACT_SW_C14_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C14_M01_CTRL_SW_C14_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C14_M01_SENS_SW_C14_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C14_M02_ACT_SW_C14_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C14_M02_CTRL_SW_C14_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C14_M02_SENS_SW_C14_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C14_M03_ACT_SW_C14_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C14_M03_CTRL_SW_C14_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C14_M03_SENS_SW_C14_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C14_M04_ACT_SW_C14_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C14_M04_CTRL_SW_C14_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C14_M04_SENS_SW_C15_CC,True,True,True,L_RING,True,True
True,l_SW_C15_CC_SW_C15_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C15_M01_ACT_SW_C15_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C15_M01_CTRL_SW_C15_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C15_M01_SENS_SW_C15_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C15_M02_ACT_SW_C15_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C15_M02_CTRL_SW_C15_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C15_M02_SENS_SW_C15_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C15_M03_ACT_SW_C15_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C15_M03_CTRL_SW_C15_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C15_M03_SENS_SW_C15_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C15_M04_ACT_SW_C15_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C15_M04_CTRL_SW_C15_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C15_M04_SENS_SW_C16_CC,True,True,True,L_RING,True,True
True,l_SW_C16_CC_SW_C16_M01_ACT,True,True,True,L_RING,True,True
True,l_SW_C16_M01_ACT_SW_C16_M01_CTRL,True,True,True,L_RING,True,True
True,l_SW_C16_M01_CTRL_SW_C16_M01_SENS,True,True,True,L_RING,True,True
True,l_SW_C16_M01_SENS_SW_C16_M02_ACT,True,True,True,L_RING,True,True
True,l_SW_C16_M02_ACT_SW_C16_M02_CTRL,True,True,True,L_RING,True,True
True,l_SW_C16_M02_CTRL_SW_C16_M02_SENS,True,True,True,L_RING,True,True
True,l_SW_C16_M02_SENS_SW_C16_M03_ACT,True,True,True,L_RING,True,True
True,l_SW_C16_M03_ACT_SW_C16_M03_CTRL,True,True,True,L_RING,True,True
True,l_SW_C16_M03_CTRL_SW_C16_M03_SENS,True,True,True,L_RING,True,True
True,l_SW_C16_M03_SENS_SW_C16_M04_ACT,True,True,True,L_RING,True,True
True,l_SW_C16_M04_ACT_SW_C16_M04_CTRL,True,True,True,L_RING,True,True
True,l_SW_C16_M04_CTRL_SW_C16_M04_SENS,True,True,True,L_RING,True,True
True,l_SW_C01_CC_SW_C01_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CC_SW_C01_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_C01_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_C01_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C01_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CC_SW_C02_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CC_SW_C02_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_C02_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_C02_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C02_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CC_SW_C03_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CC_SW_C03_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_C03_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M03_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_C03_M04_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C03_CORE_B_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CC_SW_C04_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CC_SW_C04_CORE_B,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M01_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M02_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M03_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M04_ACT,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_C04_M04_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_A_SW_FACTORY_CORE_A,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M01_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M01_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M02_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M02_SENS,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M03_CTRL,True,True,True,L_REDSTAR,True,True
True,l_SW_C04_CORE_B_SW_C04_M03_SENS,True,True,True,L_REDSTAR,True,True
