all_member_links_absent_from_profile,checker_pass,failure_reason,fault_count,group_id,representative_fault,scenario,union_disabled_count,union_static_valid
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0167,l_SW_C14_CORE_A_SW_C14_M03_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0168,l_SW_C15_CORE_A_SW_C15_M01_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0169,l_SW_C15_CORE_B_SW_C15_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0170,l_SW_C04_CORE_A_SW_C04_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0171,l_SW_C07_CC_SW_C07_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0172,l_SW_C08_CORE_A_SW_C08_M04_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0173,l_SW_C10_CORE_B_SW_C10_M04_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0174,l_SW_C05_CORE_B_SW_C05_M01_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0175,l_SW_C12_CC_SW_C12_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0176,l_SW_C03_CORE_A_SW_C03_M02_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0177,l_SW_C06_CORE_B_SW_C06_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0178,l_SW_C13_CORE_A_SW_C13_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0179,l_SW_C16_CORE_A_SW_C16_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0180,l_SW_C08_CORE_A_SW_C08_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0181,l_SW_C08_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0182,l_SW_C13_CORE_A_SW_C13_M02_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0183,l_SW_C15_CORE_B_SW_C15_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0184,l_SW_C10_CORE_A_SW_C10_M04_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0185,l_SW_C07_CORE_B_SW_C07_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0186,l_SW_C10_CORE_A_SW_C10_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0187,l_SW_C03_CORE_A_SW_C03_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0188,l_SW_C01_CORE_A_SW_C01_M02_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0189,l_SW_C06_CORE_B_SW_C06_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0190,l_SW_C16_CORE_A_SW_C16_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0191,l_SW_C06_CORE_A_SW_C06_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0192,l_SW_C07_CORE_A_SW_C07_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0193,l_SW_C03_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0194,l_SW_C15_CORE_A_SW_C15_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0195,l_SW_C09_CC_SW_C09_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0196,l_SW_C13_CORE_A_SW_C13_M03_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0197,l_SW_C15_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0198,l_SW_C05_CORE_A_SW_C05_M04_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0199,l_SW_C11_CORE_B_SW_C11_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0200,l_SW_C15_CORE_A_SW_C15_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0201,l_SW_C01_CORE_A_SW_C01_M02_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0202,l_SW_C13_CORE_B_SW_C13_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0203,l_SW_C15_CORE_A_SW_C15_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0204,l_SW_C13_CORE_A_SW_C13_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0205,l_SW_C02_CORE_A_SW_C02_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0206,l_SW_C11_CORE_A_SW_C11_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0207,l_SW_C06_CORE_A_SW_C06_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0208,l_SW_C12_CORE_A_SW_C12_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0209,l_SW_C14_CORE_B_SW_C14_M02_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0210,l_SW_C07_CORE_B_SW_C07_M01_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0211,l_SW_C06_CC_SW_C06_CORE_B,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0212,l_SW_C15_CORE_B_SW_C15_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0213,l_SW_C13_CORE_A_SW_C13_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0214,l_SW_C04_CORE_A_SW_C04_M04_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0215,l_SW_C10_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0216,l_SW_C10_CORE_A_SW_C10_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0217,l_SW_C02_CORE_A_SW_C02_M04_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0218,l_SW_C15_CC_SW_C15_CORE_A,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0219,l_SW_C11_CORE_A_SW_C11_M02_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0220,l_SW_C04_CORE_A_SW_C04_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0221,l_SW_C07_CORE_A_SW_C07_M03_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0222,l_SW_C01_CC_SW_C01_CORE_B,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0223,l_SW_C16_CORE_B_SW_C16_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0224,l_SW_C07_CORE_A_SW_C07_M01_CTRL,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0225,l_SW_C02_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0226,l_SW_C04_CORE_B_SW_C04_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0227,l_SW_C08_CORE_A_SW_C08_M03_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0228,l_SW_C12_CORE_A_SW_C12_M01_ACT,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0229,l_SW_C10_CORE_B_SW_C10_M03_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0230,l_SW_C02_CORE_B_SW_C02_M03_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0231,l_SW_C06_CORE_A_SW_C06_M04_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0232,l_SW_C05_CORE_B_SW_C05_M04_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0233,l_SW_C06_CORE_B_SW_C06_M01_CTRL,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0234,l_SW_C10_CC_SW_C10_CORE_B,L_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0235,l_SW_C12_CORE_B_SW_C12_M04_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0236,l_SW_C14_CORE_A_SW_C14_M02_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0237,l_SW_C01_CORE_A_SW_C01_M03_CTRL,L_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_L_REDSTAR_0238,l_SW_C10_CORE_B_SW_C10_M02_CTRL,L_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_REDSTAR_0239,l_SW_C01_CORE_A_SW_C01_M01_ACT,L_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0001,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0002,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0003,l_SW_C10_M01_SENS_SW_C10_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0004,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0005,l_SW_C13_M01_ACT_SW_C13_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0006,l_SW_C01_CC_SW_C16_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0007,l_SW_C11_M03_CTRL_SW_C11_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0008,l_SW_C16_M04_CTRL_SW_C16_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0009,l_SW_C15_M03_CTRL_SW_C15_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0010,l_SW_C05_M03_SENS_SW_C05_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0011,l_SW_C01_M02_SENS_SW_C01_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0012,l_SW_C12_M01_ACT_SW_C12_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0013,l_SW_C15_M03_ACT_SW_C15_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0014,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0015,l_SW_C10_M01_CTRL_SW_C10_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0016,l_SW_C04_M02_SENS_SW_C04_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0017,l_SW_C09_M01_SENS_SW_C09_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0018,l_SW_C11_M04_CTRL_SW_C11_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0019,l_SW_C11_CC_SW_C11_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0020,l_SW_C07_M04_ACT_SW_C07_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0021,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0022,l_SW_C14_M04_SENS_SW_C15_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0023,l_SW_C04_M04_ACT_SW_C04_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0024,l_SW_C11_M01_CTRL_SW_C11_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0025,l_SW_C13_M04_ACT_SW_C13_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0026,l_SW_C14_M01_ACT_SW_C14_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0027,l_SW_C11_M02_CTRL_SW_C11_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0028,l_SW_C10_M02_ACT_SW_C10_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0029,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0030,l_SW_C05_CC_SW_C05_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0031,l_SW_C06_M04_ACT_SW_C06_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0032,l_SW_C12_CC_SW_C12_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0033,l_SW_C08_M02_SENS_SW_C08_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0034,l_SW_C09_M03_CTRL_SW_C09_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0035,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0036,l_SW_C13_M04_SENS_SW_C14_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0037,l_SW_C07_M04_SENS_SW_C08_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0038,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0039,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0040,l_SW_C15_M04_ACT_SW_C15_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0041,l_SW_C04_CC_SW_C04_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0042,l_SW_C03_M04_ACT_SW_C03_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0043,l_SW_C16_CC_SW_C16_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0044,l_SW_C02_CC_SW_C02_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0045,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0046,l_SW_C10_M03_SENS_SW_C10_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0047,l_SW_C15_M04_SENS_SW_C16_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0048,l_SW_C14_M04_CTRL_SW_C14_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0049,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0050,l_SW_C11_M04_SENS_SW_C12_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0051,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0052,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0053,l_SW_C09_M02_CTRL_SW_C09_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0054,l_SW_C13_M03_ACT_SW_C13_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0055,l_SW_C05_M02_SENS_SW_C05_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0056,l_SW_C06_M03_SENS_SW_C06_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0057,l_SW_C05_M04_SENS_SW_C06_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0058,l_SW_C14_M02_ACT_SW_C14_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0059,l_SW_C13_M03_SENS_SW_C13_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0060,l_SW_C03_M04_CTRL_SW_C03_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0061,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0062,l_SW_C09_M04_CTRL_SW_C09_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0063,l_SW_C16_M04_ACT_SW_C16_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0064,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0065,l_SW_C10_M04_ACT_SW_C10_M04_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0066,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0067,l_SW_C10_M01_ACT_SW_C10_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0068,l_SW_C07_CC_SW_C07_M01_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0069,l_SW_C16_M01_SENS_SW_C16_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0070,l_SW_C12_M01_SENS_SW_C12_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0071,l_SW_C16_M03_ACT_SW_C16_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0072,l_SW_C10_M04_SENS_SW_C11_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0073,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0074,l_SW_C11_M03_SENS_SW_C11_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0075,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0076,l_SW_C13_M02_SENS_SW_C13_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0077,l_SW_C15_M01_ACT_SW_C15_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0078,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0079,l_SW_C12_M03_CTRL_SW_C12_M03_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0080,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0081,l_SW_C13_M02_CTRL_SW_C13_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0082,l_SW_C11_M02_ACT_SW_C11_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0083,l_SW_C12_M04_CTRL_SW_C12_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0084,l_SW_C02_M01_SENS_SW_C02_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0085,l_SW_C08_M04_CTRL_SW_C08_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0086,l_SW_C06_M02_SENS_SW_C06_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0087,l_SW_C11_M01_ACT_SW_C11_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0088,l_SW_C15_M03_SENS_SW_C15_M04_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0089,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0090,l_SW_C11_M03_ACT_SW_C11_M03_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0091,l_SW_C12_M02_SENS_SW_C12_M03_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0092,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0093,l_SW_C12_M02_CTRL_SW_C12_M02_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0094,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0095,l_SW_C04_M04_SENS_SW_C05_CC,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0096,l_SW_C09_M01_ACT_SW_C09_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0097,l_SW_C07_M04_CTRL_SW_C07_M04_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0098,l_SW_C06_M01_SENS_SW_C06_M02_ACT,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0099,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0100,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0101,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0102,l_SW_C12_M02_ACT_SW_C12_M02_CTRL,L_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_L_RING_0103,l_SW_C13_M01_CTRL_SW_C13_M01_SENS,L_RING,1,True
