affected_flow_count,all_members_singleton_valid,fault_count,group_id,member_profiles_covering_all_count,reduction_if_one_profile,representative_exists,representative_fault,scenario,validation_strength
8,True,2,ASG_L_REDSTAR_0138,2,1,True,l_SW_C14_CORE_B_SW_C14_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0139,1,0,True,l_SW_C10_CC_SW_C10_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0140,1,0,True,l_SW_C09_CORE_A_SW_C09_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0141,1,0,True,l_SW_C01_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0142,1,0,True,l_SW_C16_CORE_A_SW_C16_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0143,1,0,True,l_SW_C01_CORE_A_SW_C01_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0144,1,0,True,l_SW_C03_CORE_A_SW_C03_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0145,1,0,True,l_SW_C05_CORE_A_SW_C05_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0146,1,0,True,l_SW_C10_CORE_A_SW_C10_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0147,1,0,True,l_SW_C11_CORE_A_SW_C11_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0148,1,0,True,l_SW_C14_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0149,1,0,True,l_SW_C11_CC_SW_C11_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0150,1,1,True,l_SW_C02_CC_SW_C02_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0151,1,0,True,l_SW_C07_CORE_A_SW_C07_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0152,1,0,True,l_SW_C09_CORE_A_SW_C09_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0153,1,0,True,l_SW_C16_CORE_A_SW_C16_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0154,1,0,True,l_SW_C01_CORE_A_SW_C01_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0155,1,0,True,l_SW_C13_CC_SW_C13_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0156,1,0,True,l_SW_C09_CORE_A_SW_C09_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0157,1,0,True,l_SW_C10_CORE_A_SW_C10_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0158,1,0,True,l_SW_C04_CC_SW_C04_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0159,2,1,True,l_SW_C13_CORE_B_SW_C13_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0160,1,0,True,l_SW_C12_CORE_A_SW_C12_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0161,2,1,True,l_SW_C11_CORE_B_SW_C11_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0162,1,0,True,l_SW_C02_CORE_A_SW_C02_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0163,1,0,True,l_SW_C02_CORE_A_SW_C02_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0164,1,0,True,l_SW_C06_CORE_A_SW_C06_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0165,1,0,True,l_SW_C15_CORE_A_SW_C15_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0166,1,0,True,l_SW_C14_CORE_A_SW_C14_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0167,1,0,True,l_SW_C14_CORE_A_SW_C14_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0168,1,0,True,l_SW_C15_CORE_A_SW_C15_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0169,2,1,True,l_SW_C15_CORE_B_SW_C15_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0170,1,0,True,l_SW_C04_CORE_A_SW_C04_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0171,1,0,True,l_SW_C07_CC_SW_C07_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0172,1,0,True,l_SW_C08_CORE_A_SW_C08_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0173,2,1,True,l_SW_C10_CORE_B_SW_C10_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0174,2,1,True,l_SW_C05_CORE_B_SW_C05_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_REDSTAR_0175,1,0,True,l_SW_C12_CC_SW_C12_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0176,1,0,True,l_SW_C03_CORE_A_SW_C03_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0177,2,1,True,l_SW_C06_CORE_B_SW_C06_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0178,1,0,True,l_SW_C13_CORE_A_SW_C13_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0179,1,0,True,l_SW_C16_CORE_A_SW_C16_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0180,1,0,True,l_SW_C08_CORE_A_SW_C08_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_REDSTAR_0181,1,0,True,l_SW_C08_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0182,1,0,True,l_SW_C13_CORE_A_SW_C13_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0183,2,1,True,l_SW_C15_CORE_B_SW_C15_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0184,1,0,True,l_SW_C10_CORE_A_SW_C10_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0185,2,1,True,l_SW_C07_CORE_B_SW_C07_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0186,1,0,True,l_SW_C10_CORE_A_SW_C10_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0187,1,0,True,l_SW_C03_CORE_A_SW_C03_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0188,1,0,True,l_SW_C01_CORE_A_SW_C01_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0189,2,1,True,l_SW_C06_CORE_B_SW_C06_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0190,1,0,True,l_SW_C16_CORE_A_SW_C16_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0191,1,0,True,l_SW_C06_CORE_A_SW_C06_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0192,1,0,True,l_SW_C07_CORE_A_SW_C07_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0193,1,0,True,l_SW_C03_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0194,1,0,True,l_SW_C15_CORE_A_SW_C15_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_L_REDSTAR_0195,1,0,True,l_SW_C09_CC_SW_C09_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0196,1,0,True,l_SW_C13_CORE_A_SW_C13_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_REDSTAR_0197,1,0,True,l_SW_C15_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0198,1,0,True,l_SW_C05_CORE_A_SW_C05_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0199,2,1,True,l_SW_C11_CORE_B_SW_C11_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0200,1,0,True,l_SW_C15_CORE_A_SW_C15_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0201,1,0,True,l_SW_C01_CORE_A_SW_C01_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0202,2,1,True,l_SW_C13_CORE_B_SW_C13_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0203,1,0,True,l_SW_C15_CORE_A_SW_C15_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0204,1,0,True,l_SW_C13_CORE_A_SW_C13_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0205,1,0,True,l_SW_C02_CORE_A_SW_C02_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0206,1,0,True,l_SW_C11_CORE_A_SW_C11_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0207,1,0,True,l_SW_C06_CORE_A_SW_C06_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0208,1,0,True,l_SW_C12_CORE_A_SW_C12_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0209,2,1,True,l_SW_C14_CORE_B_SW_C14_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0210,2,1,True,l_SW_C07_CORE_B_SW_C07_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0211,1,1,True,l_SW_C06_CC_SW_C06_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0212,2,1,True,l_SW_C15_CORE_B_SW_C15_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0213,1,0,True,l_SW_C13_CORE_A_SW_C13_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0214,1,0,True,l_SW_C04_CORE_A_SW_C04_M04_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0215,1,0,True,l_SW_C10_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0216,1,0,True,l_SW_C10_CORE_A_SW_C10_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0217,1,0,True,l_SW_C02_CORE_A_SW_C02_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_L_REDSTAR_0218,1,0,True,l_SW_C15_CC_SW_C15_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0219,1,0,True,l_SW_C11_CORE_A_SW_C11_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0220,1,0,True,l_SW_C04_CORE_A_SW_C04_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0221,1,0,True,l_SW_C07_CORE_A_SW_C07_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0222,1,1,True,l_SW_C01_CC_SW_C01_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0223,2,1,True,l_SW_C16_CORE_B_SW_C16_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0224,1,0,True,l_SW_C07_CORE_A_SW_C07_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_REDSTAR_0225,1,0,True,l_SW_C02_CORE_A_SW_FACTORY_CORE_A,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0226,2,1,True,l_SW_C04_CORE_B_SW_C04_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0227,1,0,True,l_SW_C08_CORE_A_SW_C08_M03_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0228,1,0,True,l_SW_C12_CORE_A_SW_C12_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0229,2,1,True,l_SW_C10_CORE_B_SW_C10_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0230,2,1,True,l_SW_C02_CORE_B_SW_C02_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0231,1,0,True,l_SW_C06_CORE_A_SW_C06_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0232,2,1,True,l_SW_C05_CORE_B_SW_C05_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0233,2,1,True,l_SW_C06_CORE_B_SW_C06_M01_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_REDSTAR_0234,1,1,True,l_SW_C10_CC_SW_C10_CORE_B,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0235,2,1,True,l_SW_C12_CORE_B_SW_C12_M04_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0236,1,0,True,l_SW_C14_CORE_A_SW_C14_M02_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_REDSTAR_0237,1,0,True,l_SW_C01_CORE_A_SW_C01_M03_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_L_REDSTAR_0238,2,1,True,l_SW_C10_CORE_B_SW_C10_M02_CTRL,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_REDSTAR_0239,1,0,True,l_SW_C01_CORE_A_SW_C01_M01_ACT,L_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0001,1,0,True,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0002,1,0,True,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0003,1,0,True,l_SW_C10_M01_SENS_SW_C10_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0004,1,0,True,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0005,1,0,True,l_SW_C13_M01_ACT_SW_C13_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0006,1,0,True,l_SW_C01_CC_SW_C16_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0007,1,0,True,l_SW_C11_M03_CTRL_SW_C11_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0008,1,0,True,l_SW_C16_M04_CTRL_SW_C16_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0009,1,0,True,l_SW_C15_M03_CTRL_SW_C15_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0010,1,0,True,l_SW_C05_M03_SENS_SW_C05_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0011,1,0,True,l_SW_C01_M02_SENS_SW_C01_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0012,1,0,True,l_SW_C12_M01_ACT_SW_C12_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0013,1,0,True,l_SW_C15_M03_ACT_SW_C15_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0014,1,0,True,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0015,1,0,True,l_SW_C10_M01_CTRL_SW_C10_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0016,1,0,True,l_SW_C04_M02_SENS_SW_C04_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0017,1,0,True,l_SW_C09_M01_SENS_SW_C09_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0018,1,0,True,l_SW_C11_M04_CTRL_SW_C11_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0019,1,0,True,l_SW_C11_CC_SW_C11_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0020,1,0,True,l_SW_C07_M04_ACT_SW_C07_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0021,1,0,True,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0022,1,0,True,l_SW_C14_M04_SENS_SW_C15_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0023,1,0,True,l_SW_C04_M04_ACT_SW_C04_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0024,1,0,True,l_SW_C11_M01_CTRL_SW_C11_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0025,1,0,True,l_SW_C13_M04_ACT_SW_C13_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0026,1,0,True,l_SW_C14_M01_ACT_SW_C14_M01_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0027,1,0,True,l_SW_C11_M02_CTRL_SW_C11_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0028,1,0,True,l_SW_C10_M02_ACT_SW_C10_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0029,1,0,True,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0030,1,0,True,l_SW_C05_CC_SW_C05_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0031,1,0,True,l_SW_C06_M04_ACT_SW_C06_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0032,1,0,True,l_SW_C12_CC_SW_C12_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0033,1,0,True,l_SW_C08_M02_SENS_SW_C08_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0034,1,0,True,l_SW_C09_M03_CTRL_SW_C09_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0035,1,0,True,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0036,1,0,True,l_SW_C13_M04_SENS_SW_C14_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0037,1,0,True,l_SW_C07_M04_SENS_SW_C08_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0038,1,0,True,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
