scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT14,24,0.024101,0.024145824,4.4824e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT14,25,0.025101,0.025145824,4.4824e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT14,26,0.026101,0.026145824,4.4824e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT14,27,0.027101,0.027145824,4.4824e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT14,28,0.028101,0.028145824,4.4824e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT14,29,0.029101,0.029145824,4.4824e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,0,0.000109,0.00014976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,1,0.001109,0.00114976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,2,0.002109,0.00214976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,3,0.003109,0.00314976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,4,0.004109,0.00414976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,5,0.005109,0.00514976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,6,0.006109,0.00614976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,7,0.007109,0.00714976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,8,0.008109,0.00814976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,9,0.009109,0.00914976,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,10,0.010109,0.010153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,11,0.011109,0.011153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,12,0.012109,0.012153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,13,0.013109,0.013153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,14,0.014109,0.014153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,15,0.015109,0.015153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,16,0.016109,0.016153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,17,0.017109,0.017153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,18,0.018109,0.018153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,19,0.019109,0.019153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,20,0.020109,0.020153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,21,0.021109,0.021153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,22,0.022109,0.022153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,23,0.023109,0.023153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,24,0.024109,0.024153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,25,0.025109,0.025153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,26,0.026109,0.026153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,27,0.027109,0.027153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,28,0.028109,0.028153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT15,29,0.029109,0.029153304,4.4304e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,0,0.000116,0.000152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,1,0.001116,0.001152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,2,0.002116,0.002152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,3,0.003116,0.003152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,4,0.004116,0.004152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,5,0.005116,0.005152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,6,0.006116,0.006152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,7,0.007116,0.007152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,8,0.008116,0.008152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,9,0.009116,0.009152232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,10,0.010116,0.010152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,11,0.011116,0.011152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,12,0.012116,0.012152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,13,0.013116,0.013152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,14,0.014116,0.014152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,15,0.015116,0.015152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,16,0.016116,0.016152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,17,0.017116,0.017152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,18,0.018116,0.018152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,19,0.019116,0.019152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,20,0.020116,0.020152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,21,0.021116,0.021152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,22,0.022116,0.022152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,23,0.023116,0.023152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,24,0.024116,0.024152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,25,0.025116,0.025152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,26,0.026116,0.026152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,27,0.027116,0.027152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,28,0.028116,0.028152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT16,29,0.029116,0.029152232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,0,0.000124,0.000162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,1,0.001124,0.001162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,2,0.002124,0.002162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,3,0.003124,0.003162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,4,0.004124,0.004162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,5,0.005124,0.005162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,6,0.006124,0.006162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,7,0.007124,0.007162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,8,0.008124,0.008162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,9,0.009124,0.009162152,3.8152e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,10,0.010124,0.010162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,11,0.011124,0.011162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,12,0.012124,0.012162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,13,0.013124,0.013162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,14,0.014124,0.014162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,15,0.015124,0.015162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,16,0.016124,0.016162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,17,0.017124,0.017162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,18,0.018124,0.018162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,19,0.019124,0.019162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,20,0.020124,0.020162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,21,0.021124,0.021162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,22,0.022124,0.022162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,23,0.023124,0.023162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,24,0.024124,0.024162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,25,0.025124,0.025162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,26,0.026124,0.026162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,27,0.027124,0.027162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,28,0.028124,0.028162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT17,29,0.029124,0.029162152,3.8152e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,0,0.000132,0.000175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,1,0.001132,0.001175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,2,0.002132,0.002175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,3,0.003132,0.003175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,4,0.004132,0.004175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,5,0.005132,0.005175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,6,0.006132,0.006175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,7,0.007132,0.007175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,8,0.008132,0.008175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,9,0.009132,0.009175024,4.3024e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,10,0.010132,0.010175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,11,0.011132,0.011175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,12,0.012132,0.012175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,13,0.013132,0.013175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,14,0.014132,0.014175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,15,0.015132,0.015175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,16,0.016132,0.016175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,17,0.017132,0.017175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,18,0.018132,0.018175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,19,0.019132,0.019175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,20,0.020132,0.020175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,21,0.021132,0.021175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,22,0.022132,0.022175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,23,0.023132,0.023175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,24,0.024132,0.024175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,25,0.025132,0.025175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,26,0.026132,0.026175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,27,0.027132,0.027175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,28,0.028132,0.028175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT18,29,0.029132,0.029175024,4.3024e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,0,0.00014,0.000180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,1,0.00114,0.001180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,2,0.00214,0.002180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,3,0.00314,0.003180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,4,0.00414,0.004180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,5,0.00514,0.005180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,6,0.00614,0.006180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,7,0.00714,0.007180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,8,0.00814,0.008180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,9,0.00914,0.009180192,4.0192e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,10,0.01014,0.010180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,11,0.01114,0.011180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,12,0.01214,0.012180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,13,0.01314,0.013180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,14,0.01414,0.014180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,15,0.01514,0.015180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,16,0.01614,0.016180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,17,0.01714,0.017180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,18,0.01814,0.018180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,19,0.01914,0.019180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,20,0.02014,0.020180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,21,0.02114,0.021180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,22,0.02214,0.022180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,23,0.02314,0.023180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,24,0.02414,0.024180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,25,0.02514,0.025180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,26,0.02614,0.026180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,27,0.02714,0.027180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,28,0.02814,0.028180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT19,29,0.02914,0.029180192,4.0192e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,0,0.000147,0.00018776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,1,0.001147,0.00118776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,2,0.002147,0.00218776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,3,0.003147,0.00318776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,4,0.004147,0.00418776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,5,0.005147,0.00518776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,6,0.006147,0.00618776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,7,0.007147,0.00718776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,8,0.008147,0.00818776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,9,0.009147,0.00918776,4.076e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,10,0.010147,0.01018776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,11,0.011147,0.01118776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,12,0.012147,0.01218776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,13,0.013147,0.01318776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,14,0.014147,0.01418776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,15,0.015147,0.01518776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,16,0.016147,0.01618776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,17,0.017147,0.01718776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,18,0.018147,0.01818776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,19,0.019147,0.01918776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,20,0.020147,0.02018776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,21,0.021147,0.02118776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,22,0.022147,0.02218776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,23,0.023147,0.02318776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,24,0.024147,0.02418776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,25,0.025147,0.02518776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,26,0.026147,0.02618776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,27,0.027147,0.02718776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,28,0.028147,0.02818776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT20,29,0.029147,0.02918776,4.076e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,0,0.000155,0.000194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,1,0.001155,0.001194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,2,0.002155,0.002194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,3,0.003155,0.003194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,4,0.004155,0.004194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,5,0.005155,0.005194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,6,0.006155,0.006194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,7,0.007155,0.007194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,8,0.008155,0.008194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,9,0.009155,0.009194976,3.9976e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,10,0.010155,0.010194976,3.9976e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,11,0.011155,0.011194976,3.9976e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,12,0.012155,0.012194976,3.9976e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,13,0.013155,0.013194976,3.9976e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,14,0.014155,0.014194976,3.9976e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,15,0.015155,0.015194976,3.9976e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,16,0.016155,0.016194976,3.9976e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,17,0.017155,0.017194976,3.9976e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT21,18,0.018155,0.018194976,3.9976e-05,0.0009,True,True,post_recovery
