scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT13,27,0.027117,0.027152048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT13,28,0.028117,0.028152048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT13,29,0.029117,0.029152048,3.5048e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,0,0.000127,0.00016616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,1,0.001127,0.00116616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,2,0.002127,0.00216616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,3,0.003127,0.00316616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,4,0.004127,0.00416616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,5,0.005127,0.00516616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,6,0.006127,0.00616616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,7,0.007127,0.00716616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,8,0.008127,0.00816616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,9,0.009127,0.00916616,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,10,0.010127,0.01016616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,11,0.011127,0.01116616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,12,0.012127,0.01216616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,13,0.013127,0.01316616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,14,0.014127,0.01416616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,15,0.015127,0.01516616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,16,0.016127,0.01616616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,17,0.017127,0.01716616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,18,0.018127,0.01816616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,19,0.019127,0.01916616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,20,0.020127,0.02016616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,21,0.021127,0.02116616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,22,0.022127,0.02216616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,23,0.023127,0.02316616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,24,0.024127,0.02416616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,25,0.025127,0.02516616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,26,0.026127,0.02616616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,27,0.027127,0.02716616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,28,0.028127,0.02816616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT14,29,0.029127,0.02916616,3.916e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,0,0.000136,0.000170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,1,0.001136,0.001170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,2,0.002136,0.002170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,3,0.003136,0.003170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,4,0.004136,0.004170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,5,0.005136,0.005170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,6,0.006136,0.006170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,7,0.007136,0.007170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,8,0.008136,0.008170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,9,0.009136,0.009170456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,10,0.010136,0.010170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,11,0.011136,0.011170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,12,0.012136,0.012170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,13,0.013136,0.013170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,14,0.014136,0.014170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,15,0.015136,0.015170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,16,0.016136,0.016170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,17,0.017136,0.017170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,18,0.018136,0.018170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,19,0.019136,0.019170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,20,0.020136,0.020170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,21,0.021136,0.021170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,22,0.022136,0.022170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,23,0.023136,0.023170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,24,0.024136,0.024170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,25,0.025136,0.025170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,26,0.026136,0.026170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,27,0.027136,0.027170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,28,0.028136,0.028170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT15,29,0.029136,0.029170456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,0,0.000146,0.00018036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,1,0.001146,0.00118036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,2,0.002146,0.00218036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,3,0.003146,0.00318036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,4,0.004146,0.00418036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,5,0.005146,0.00518036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,6,0.006146,0.00618036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,7,0.007146,0.00718036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,8,0.008146,0.00818036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,9,0.009146,0.00918036,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,10,0.010146,0.01018036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,11,0.011146,0.01118036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,12,0.012146,0.01218036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,13,0.013146,0.01318036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,14,0.014146,0.01418036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,15,0.015146,0.01518036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,16,0.016146,0.01618036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,17,0.017146,0.01718036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,18,0.018146,0.01818036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,19,0.019146,0.01918036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,20,0.020146,0.02018036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,21,0.021146,0.02118036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,22,0.022146,0.02218036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,23,0.023146,0.02318036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,24,0.024146,0.02418036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,25,0.025146,0.02518036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,26,0.026146,0.02618036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,27,0.027146,0.02718036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,28,0.028146,0.02818036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT16,29,0.029146,0.02918036,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,0,0.000156,0.000189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,1,0.001156,0.001189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,2,0.002156,0.002189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,3,0.003156,0.003189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,4,0.004156,0.004189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,5,0.005156,0.005189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,6,0.006156,0.006189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,7,0.007156,0.007189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,8,0.008156,0.008189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,9,0.009156,0.009189768,3.3768e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,10,0.010156,0.010189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,11,0.011156,0.011189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,12,0.012156,0.012189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,13,0.013156,0.013189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,14,0.014156,0.014189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,15,0.015156,0.015189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,16,0.016156,0.016189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,17,0.017156,0.017189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,18,0.018156,0.018189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,19,0.019156,0.019189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,20,0.020156,0.020189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,21,0.021156,0.021189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,22,0.022156,0.022189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,23,0.023156,0.023189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,24,0.024156,0.024189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,25,0.025156,0.025189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,26,0.026156,0.026189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,27,0.027156,0.027189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,28,0.028156,0.028189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT17,29,0.029156,0.029189768,3.3768e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,0,0.000166,0.00020356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,1,0.001166,0.00120356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,2,0.002166,0.00220356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,3,0.003166,0.00320356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,4,0.004166,0.00420356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,5,0.005166,0.00520356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,6,0.006166,0.00620356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,7,0.007166,0.00720356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,8,0.008166,0.00820356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,9,0.009166,0.00920356,3.756e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,10,0.010166,0.01020356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,11,0.011166,0.01120356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,12,0.012166,0.01220356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,13,0.013166,0.01320356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,14,0.014166,0.01420356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,15,0.015166,0.01520356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,16,0.016166,0.01620356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,17,0.017166,0.01720356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,18,0.018166,0.01820356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,19,0.019166,0.01920356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,20,0.020166,0.02020356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,21,0.021166,0.02120356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,22,0.022166,0.02220356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,23,0.023166,0.02320356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,24,0.024166,0.02420356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,25,0.025166,0.02520356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,26,0.026166,0.02620356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,27,0.027166,0.02720356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,28,0.028166,0.02820356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT18,29,0.029166,0.02920356,3.756e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,0,0.000175,0.000208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,1,0.001175,0.001208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,2,0.002175,0.002208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,3,0.003175,0.003208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,4,0.004175,0.004208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,5,0.005175,0.005208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,6,0.006175,0.006208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,7,0.007175,0.007208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,8,0.008175,0.008208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,9,0.009175,0.009208496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,10,0.010175,0.010208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,11,0.011175,0.011208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,12,0.012175,0.012208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,13,0.013175,0.013208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,14,0.014175,0.014208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,15,0.015175,0.015208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,16,0.016175,0.016208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,17,0.017175,0.017208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,18,0.018175,0.018208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,19,0.019175,0.019208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,20,0.020175,0.020208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,21,0.021175,0.021208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,22,0.022175,0.022208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,23,0.023175,0.023208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,24,0.024175,0.024208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,25,0.025175,0.025208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,26,0.026175,0.026208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,27,0.027175,0.027208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,28,0.028175,0.028208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT19,29,0.029175,0.029208496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,0,0.000185,0.00022576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,1,0.001185,0.00122576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,2,0.002185,0.00222576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,3,0.003185,0.00322576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,4,0.004185,0.00422576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,5,0.005185,0.00522576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,6,0.006185,0.00622576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,7,0.007185,0.00722576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,8,0.008185,0.00822576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,9,0.009185,0.00922576,4.076e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,10,0.010185,0.01022576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,11,0.011185,0.01122576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,12,0.012185,0.01222576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,13,0.013185,0.01322576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,14,0.014185,0.01422576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,15,0.015185,0.01522576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,16,0.016185,0.01622576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,17,0.017185,0.01722576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,18,0.018185,0.01822576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,19,0.019185,0.01922576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,20,0.020185,0.02022576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,21,0.021185,0.02122576,4.076e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT20,22,0.022185,0.02222576,4.076e-05,0.00093,True,True,post_recovery
