case_id,check,detail,passed
Q05,ROUTE_CONNECTIVITY_CYCLE,TT10,True
Q05,DISABLED_LINK_EXCLUSION,TT10,True
Q05,UNAFFECTED_ROUTE_LOCK,TT10,True
Q05,FIXED_RELEASE_OFFSET,TT10,True
Q05,HOP_PRECEDENCE,TT10,True
Q05,END_TO_END_DEADLINE,TT10,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT11,True
Q05,DISABLED_LINK_EXCLUSION,TT11,True
Q05,UNAFFECTED_ROUTE_LOCK,TT11,True
Q05,FIXED_RELEASE_OFFSET,TT11,True
Q05,HOP_PRECEDENCE,TT11,True
Q05,END_TO_END_DEADLINE,TT11,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT12,True
Q05,DISABLED_LINK_EXCLUSION,TT12,True
Q05,UNAFFECTED_ROUTE_LOCK,TT12,True
Q05,FIXED_RELEASE_OFFSET,TT12,True
Q05,HOP_PRECEDENCE,TT12,True
Q05,END_TO_END_DEADLINE,TT12,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT13,True
Q05,DISABLED_LINK_EXCLUSION,TT13,True
Q05,FIXED_RELEASE_OFFSET,TT13,True
Q05,HOP_PRECEDENCE,TT13,True
Q05,END_TO_END_DEADLINE,TT13,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT14,True
Q05,DISABLED_LINK_EXCLUSION,TT14,True
Q05,UNAFFECTED_ROUTE_LOCK,TT14,True
Q05,FIXED_RELEASE_OFFSET,TT14,True
Q05,HOP_PRECEDENCE,TT14,True
Q05,END_TO_END_DEADLINE,TT14,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT15,True
Q05,DISABLED_LINK_EXCLUSION,TT15,True
Q05,UNAFFECTED_ROUTE_LOCK,TT15,True
Q05,FIXED_RELEASE_OFFSET,TT15,True
Q05,HOP_PRECEDENCE,TT15,True
Q05,END_TO_END_DEADLINE,TT15,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT16,True
Q05,DISABLED_LINK_EXCLUSION,TT16,True
Q05,UNAFFECTED_ROUTE_LOCK,TT16,True
Q05,FIXED_RELEASE_OFFSET,TT16,True
Q05,HOP_PRECEDENCE,TT16,True
Q05,END_TO_END_DEADLINE,TT16,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT17,True
Q05,DISABLED_LINK_EXCLUSION,TT17,True
Q05,UNAFFECTED_ROUTE_LOCK,TT17,True
Q05,FIXED_RELEASE_OFFSET,TT17,True
Q05,HOP_PRECEDENCE,TT17,True
Q05,END_TO_END_DEADLINE,TT17,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT18,True
Q05,DISABLED_LINK_EXCLUSION,TT18,True
Q05,UNAFFECTED_ROUTE_LOCK,TT18,True
Q05,FIXED_RELEASE_OFFSET,TT18,True
Q05,HOP_PRECEDENCE,TT18,True
Q05,END_TO_END_DEADLINE,TT18,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT19,True
Q05,DISABLED_LINK_EXCLUSION,TT19,True
Q05,UNAFFECTED_ROUTE_LOCK,TT19,True
Q05,FIXED_RELEASE_OFFSET,TT19,True
Q05,HOP_PRECEDENCE,TT19,True
Q05,END_TO_END_DEADLINE,TT19,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT20,True
Q05,DISABLED_LINK_EXCLUSION,TT20,True
Q05,UNAFFECTED_ROUTE_LOCK,TT20,True
Q05,FIXED_RELEASE_OFFSET,TT20,True
Q05,HOP_PRECEDENCE,TT20,True
Q05,END_TO_END_DEADLINE,TT20,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT21,True
Q05,DISABLED_LINK_EXCLUSION,TT21,True
Q05,FIXED_RELEASE_OFFSET,TT21,True
Q05,HOP_PRECEDENCE,TT21,True
Q05,END_TO_END_DEADLINE,TT21,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT22,True
Q05,DISABLED_LINK_EXCLUSION,TT22,True
Q05,UNAFFECTED_ROUTE_LOCK,TT22,True
Q05,FIXED_RELEASE_OFFSET,TT22,True
Q05,HOP_PRECEDENCE,TT22,True
Q05,END_TO_END_DEADLINE,TT22,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT23,True
Q05,DISABLED_LINK_EXCLUSION,TT23,True
Q05,UNAFFECTED_ROUTE_LOCK,TT23,True
Q05,FIXED_RELEASE_OFFSET,TT23,True
Q05,HOP_PRECEDENCE,TT23,True
Q05,END_TO_END_DEADLINE,TT23,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT24,True
Q05,DISABLED_LINK_EXCLUSION,TT24,True
Q05,UNAFFECTED_ROUTE_LOCK,TT24,True
Q05,FIXED_RELEASE_OFFSET,TT24,True
Q05,HOP_PRECEDENCE,TT24,True
Q05,END_TO_END_DEADLINE,TT24,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT25,True
Q05,DISABLED_LINK_EXCLUSION,TT25,True
Q05,UNAFFECTED_ROUTE_LOCK,TT25,True
Q05,FIXED_RELEASE_OFFSET,TT25,True
Q05,HOP_PRECEDENCE,TT25,True
Q05,END_TO_END_DEADLINE,TT25,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT26,True
Q05,DISABLED_LINK_EXCLUSION,TT26,True
Q05,UNAFFECTED_ROUTE_LOCK,TT26,True
Q05,FIXED_RELEASE_OFFSET,TT26,True
Q05,HOP_PRECEDENCE,TT26,True
Q05,END_TO_END_DEADLINE,TT26,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT27,True
Q05,DISABLED_LINK_EXCLUSION,TT27,True
Q05,UNAFFECTED_ROUTE_LOCK,TT27,True
Q05,FIXED_RELEASE_OFFSET,TT27,True
Q05,HOP_PRECEDENCE,TT27,True
Q05,END_TO_END_DEADLINE,TT27,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT28,True
Q05,DISABLED_LINK_EXCLUSION,TT28,True
Q05,UNAFFECTED_ROUTE_LOCK,TT28,True
Q05,FIXED_RELEASE_OFFSET,TT28,True
Q05,HOP_PRECEDENCE,TT28,True
Q05,END_TO_END_DEADLINE,TT28,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT29,True
Q05,DISABLED_LINK_EXCLUSION,TT29,True
Q05,FIXED_RELEASE_OFFSET,TT29,True
Q05,HOP_PRECEDENCE,TT29,True
Q05,END_TO_END_DEADLINE,TT29,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT30,True
Q05,DISABLED_LINK_EXCLUSION,TT30,True
Q05,UNAFFECTED_ROUTE_LOCK,TT30,True
Q05,FIXED_RELEASE_OFFSET,TT30,True
Q05,HOP_PRECEDENCE,TT30,True
Q05,END_TO_END_DEADLINE,TT30,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT31,True
Q05,DISABLED_LINK_EXCLUSION,TT31,True
Q05,UNAFFECTED_ROUTE_LOCK,TT31,True
Q05,FIXED_RELEASE_OFFSET,TT31,True
Q05,HOP_PRECEDENCE,TT31,True
Q05,END_TO_END_DEADLINE,TT31,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT32,True
Q05,DISABLED_LINK_EXCLUSION,TT32,True
Q05,UNAFFECTED_ROUTE_LOCK,TT32,True
Q05,FIXED_RELEASE_OFFSET,TT32,True
Q05,HOP_PRECEDENCE,TT32,True
Q05,END_TO_END_DEADLINE,TT32,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT33,True
Q05,DISABLED_LINK_EXCLUSION,TT33,True
Q05,UNAFFECTED_ROUTE_LOCK,TT33,True
Q05,FIXED_RELEASE_OFFSET,TT33,True
Q05,HOP_PRECEDENCE,TT33,True
Q05,END_TO_END_DEADLINE,TT33,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT34,True
Q05,DISABLED_LINK_EXCLUSION,TT34,True
Q05,UNAFFECTED_ROUTE_LOCK,TT34,True
Q05,FIXED_RELEASE_OFFSET,TT34,True
Q05,HOP_PRECEDENCE,TT34,True
Q05,END_TO_END_DEADLINE,TT34,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT35,True
Q05,DISABLED_LINK_EXCLUSION,TT35,True
Q05,UNAFFECTED_ROUTE_LOCK,TT35,True
Q05,FIXED_RELEASE_OFFSET,TT35,True
Q05,HOP_PRECEDENCE,TT35,True
Q05,END_TO_END_DEADLINE,TT35,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT36,True
Q05,DISABLED_LINK_EXCLUSION,TT36,True
Q05,UNAFFECTED_ROUTE_LOCK,TT36,True
Q05,FIXED_RELEASE_OFFSET,TT36,True
Q05,HOP_PRECEDENCE,TT36,True
Q05,END_TO_END_DEADLINE,TT36,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT37,True
Q05,DISABLED_LINK_EXCLUSION,TT37,True
Q05,UNAFFECTED_ROUTE_LOCK,TT37,True
Q05,FIXED_RELEASE_OFFSET,TT37,True
Q05,HOP_PRECEDENCE,TT37,True
Q05,END_TO_END_DEADLINE,TT37,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT38,True
Q05,DISABLED_LINK_EXCLUSION,TT38,True
Q05,UNAFFECTED_ROUTE_LOCK,TT38,True
Q05,FIXED_RELEASE_OFFSET,TT38,True
Q05,HOP_PRECEDENCE,TT38,True
Q05,END_TO_END_DEADLINE,TT38,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT39,True
Q05,DISABLED_LINK_EXCLUSION,TT39,True
Q05,UNAFFECTED_ROUTE_LOCK,TT39,True
Q05,FIXED_RELEASE_OFFSET,TT39,True
Q05,HOP_PRECEDENCE,TT39,True
Q05,END_TO_END_DEADLINE,TT39,True
Q05,ROUTE_CONNECTIVITY_CYCLE,TT40,True
Q05,DISABLED_LINK_EXCLUSION,TT40,True
Q05,UNAFFECTED_ROUTE_LOCK,TT40,True
Q05,FIXED_RELEASE_OFFSET,TT40,True
Q05,HOP_PRECEDENCE,TT40,True
Q05,END_TO_END_DEADLINE,TT40,True
Q05,LINK_NON_OVERLAP,directed_egresses=130,True
Q05,ALL_SWITCH_HOPS_HAVE_WINDOWS,windows=216 expected=216,True
Q05,PROFILE_ALL_TT,profile_routes=40,True
Q05,GCL_CYCLE_AND_COVERAGE,paths=110 cycle_ns=1000000,True
Q06,ALL_TT_ROUTED,routes=40 flows=40,True
Q06,ALL_TT_SCHEDULED,scheduled=40 flows=40,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT01,True
Q06,DISABLED_LINK_EXCLUSION,TT01,True
Q06,UNAFFECTED_ROUTE_LOCK,TT01,True
Q06,FIXED_RELEASE_OFFSET,TT01,True
Q06,HOP_PRECEDENCE,TT01,True
Q06,END_TO_END_DEADLINE,TT01,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT02,True
Q06,DISABLED_LINK_EXCLUSION,TT02,True
Q06,UNAFFECTED_ROUTE_LOCK,TT02,True
Q06,FIXED_RELEASE_OFFSET,TT02,True
Q06,HOP_PRECEDENCE,TT02,True
Q06,END_TO_END_DEADLINE,TT02,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT03,True
Q06,DISABLED_LINK_EXCLUSION,TT03,True
Q06,UNAFFECTED_ROUTE_LOCK,TT03,True
Q06,FIXED_RELEASE_OFFSET,TT03,True
Q06,HOP_PRECEDENCE,TT03,True
Q06,END_TO_END_DEADLINE,TT03,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT04,True
Q06,DISABLED_LINK_EXCLUSION,TT04,True
Q06,UNAFFECTED_ROUTE_LOCK,TT04,True
Q06,FIXED_RELEASE_OFFSET,TT04,True
Q06,HOP_PRECEDENCE,TT04,True
Q06,END_TO_END_DEADLINE,TT04,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT05,True
Q06,DISABLED_LINK_EXCLUSION,TT05,True
Q06,FIXED_RELEASE_OFFSET,TT05,True
Q06,HOP_PRECEDENCE,TT05,True
Q06,END_TO_END_DEADLINE,TT05,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT06,True
Q06,DISABLED_LINK_EXCLUSION,TT06,True
Q06,FIXED_RELEASE_OFFSET,TT06,True
Q06,HOP_PRECEDENCE,TT06,True
Q06,END_TO_END_DEADLINE,TT06,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT07,True
Q06,DISABLED_LINK_EXCLUSION,TT07,True
Q06,UNAFFECTED_ROUTE_LOCK,TT07,True
Q06,FIXED_RELEASE_OFFSET,TT07,True
Q06,HOP_PRECEDENCE,TT07,True
Q06,END_TO_END_DEADLINE,TT07,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT08,True
Q06,DISABLED_LINK_EXCLUSION,TT08,True
Q06,UNAFFECTED_ROUTE_LOCK,TT08,True
Q06,FIXED_RELEASE_OFFSET,TT08,True
Q06,HOP_PRECEDENCE,TT08,True
Q06,END_TO_END_DEADLINE,TT08,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT09,True
Q06,DISABLED_LINK_EXCLUSION,TT09,True
Q06,UNAFFECTED_ROUTE_LOCK,TT09,True
Q06,FIXED_RELEASE_OFFSET,TT09,True
Q06,HOP_PRECEDENCE,TT09,True
Q06,END_TO_END_DEADLINE,TT09,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT10,True
Q06,DISABLED_LINK_EXCLUSION,TT10,True
Q06,UNAFFECTED_ROUTE_LOCK,TT10,True
Q06,FIXED_RELEASE_OFFSET,TT10,True
Q06,HOP_PRECEDENCE,TT10,True
Q06,END_TO_END_DEADLINE,TT10,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT11,True
Q06,DISABLED_LINK_EXCLUSION,TT11,True
Q06,UNAFFECTED_ROUTE_LOCK,TT11,True
Q06,FIXED_RELEASE_OFFSET,TT11,True
Q06,HOP_PRECEDENCE,TT11,True
Q06,END_TO_END_DEADLINE,TT11,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT12,True
Q06,DISABLED_LINK_EXCLUSION,TT12,True
Q06,UNAFFECTED_ROUTE_LOCK,TT12,True
Q06,FIXED_RELEASE_OFFSET,TT12,True
Q06,HOP_PRECEDENCE,TT12,True
Q06,END_TO_END_DEADLINE,TT12,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT13,True
Q06,DISABLED_LINK_EXCLUSION,TT13,True
Q06,UNAFFECTED_ROUTE_LOCK,TT13,True
Q06,FIXED_RELEASE_OFFSET,TT13,True
Q06,HOP_PRECEDENCE,TT13,True
Q06,END_TO_END_DEADLINE,TT13,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT14,True
Q06,DISABLED_LINK_EXCLUSION,TT14,True
Q06,FIXED_RELEASE_OFFSET,TT14,True
Q06,HOP_PRECEDENCE,TT14,True
Q06,END_TO_END_DEADLINE,TT14,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT15,True
Q06,DISABLED_LINK_EXCLUSION,TT15,True
Q06,UNAFFECTED_ROUTE_LOCK,TT15,True
Q06,FIXED_RELEASE_OFFSET,TT15,True
Q06,HOP_PRECEDENCE,TT15,True
Q06,END_TO_END_DEADLINE,TT15,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT16,True
Q06,DISABLED_LINK_EXCLUSION,TT16,True
Q06,UNAFFECTED_ROUTE_LOCK,TT16,True
Q06,FIXED_RELEASE_OFFSET,TT16,True
Q06,HOP_PRECEDENCE,TT16,True
Q06,END_TO_END_DEADLINE,TT16,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT17,True
Q06,DISABLED_LINK_EXCLUSION,TT17,True
Q06,FIXED_RELEASE_OFFSET,TT17,True
Q06,HOP_PRECEDENCE,TT17,True
Q06,END_TO_END_DEADLINE,TT17,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT18,True
Q06,DISABLED_LINK_EXCLUSION,TT18,True
Q06,UNAFFECTED_ROUTE_LOCK,TT18,True
Q06,FIXED_RELEASE_OFFSET,TT18,True
Q06,HOP_PRECEDENCE,TT18,True
Q06,END_TO_END_DEADLINE,TT18,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT19,True
Q06,DISABLED_LINK_EXCLUSION,TT19,True
Q06,UNAFFECTED_ROUTE_LOCK,TT19,True
Q06,FIXED_RELEASE_OFFSET,TT19,True
Q06,HOP_PRECEDENCE,TT19,True
Q06,END_TO_END_DEADLINE,TT19,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT20,True
Q06,DISABLED_LINK_EXCLUSION,TT20,True
Q06,UNAFFECTED_ROUTE_LOCK,TT20,True
Q06,FIXED_RELEASE_OFFSET,TT20,True
Q06,HOP_PRECEDENCE,TT20,True
Q06,END_TO_END_DEADLINE,TT20,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT21,True
Q06,DISABLED_LINK_EXCLUSION,TT21,True
Q06,UNAFFECTED_ROUTE_LOCK,TT21,True
Q06,FIXED_RELEASE_OFFSET,TT21,True
Q06,HOP_PRECEDENCE,TT21,True
Q06,END_TO_END_DEADLINE,TT21,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT22,True
Q06,DISABLED_LINK_EXCLUSION,TT22,True
Q06,UNAFFECTED_ROUTE_LOCK,TT22,True
Q06,FIXED_RELEASE_OFFSET,TT22,True
Q06,HOP_PRECEDENCE,TT22,True
Q06,END_TO_END_DEADLINE,TT22,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT23,True
Q06,DISABLED_LINK_EXCLUSION,TT23,True
Q06,UNAFFECTED_ROUTE_LOCK,TT23,True
Q06,FIXED_RELEASE_OFFSET,TT23,True
Q06,HOP_PRECEDENCE,TT23,True
Q06,END_TO_END_DEADLINE,TT23,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT24,True
Q06,DISABLED_LINK_EXCLUSION,TT24,True
Q06,UNAFFECTED_ROUTE_LOCK,TT24,True
Q06,FIXED_RELEASE_OFFSET,TT24,True
Q06,HOP_PRECEDENCE,TT24,True
Q06,END_TO_END_DEADLINE,TT24,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT25,True
Q06,DISABLED_LINK_EXCLUSION,TT25,True
Q06,UNAFFECTED_ROUTE_LOCK,TT25,True
Q06,FIXED_RELEASE_OFFSET,TT25,True
Q06,HOP_PRECEDENCE,TT25,True
Q06,END_TO_END_DEADLINE,TT25,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT26,True
Q06,DISABLED_LINK_EXCLUSION,TT26,True
Q06,UNAFFECTED_ROUTE_LOCK,TT26,True
Q06,FIXED_RELEASE_OFFSET,TT26,True
Q06,HOP_PRECEDENCE,TT26,True
Q06,END_TO_END_DEADLINE,TT26,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT27,True
Q06,DISABLED_LINK_EXCLUSION,TT27,True
Q06,UNAFFECTED_ROUTE_LOCK,TT27,True
Q06,FIXED_RELEASE_OFFSET,TT27,True
Q06,HOP_PRECEDENCE,TT27,True
Q06,END_TO_END_DEADLINE,TT27,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT28,True
Q06,DISABLED_LINK_EXCLUSION,TT28,True
Q06,UNAFFECTED_ROUTE_LOCK,TT28,True
Q06,FIXED_RELEASE_OFFSET,TT28,True
Q06,HOP_PRECEDENCE,TT28,True
Q06,END_TO_END_DEADLINE,TT28,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT29,True
Q06,DISABLED_LINK_EXCLUSION,TT29,True
Q06,UNAFFECTED_ROUTE_LOCK,TT29,True
Q06,FIXED_RELEASE_OFFSET,TT29,True
Q06,HOP_PRECEDENCE,TT29,True
Q06,END_TO_END_DEADLINE,TT29,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT30,True
Q06,DISABLED_LINK_EXCLUSION,TT30,True
Q06,UNAFFECTED_ROUTE_LOCK,TT30,True
Q06,FIXED_RELEASE_OFFSET,TT30,True
Q06,HOP_PRECEDENCE,TT30,True
Q06,END_TO_END_DEADLINE,TT30,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT31,True
Q06,DISABLED_LINK_EXCLUSION,TT31,True
Q06,UNAFFECTED_ROUTE_LOCK,TT31,True
Q06,FIXED_RELEASE_OFFSET,TT31,True
Q06,HOP_PRECEDENCE,TT31,True
Q06,END_TO_END_DEADLINE,TT31,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT32,True
Q06,DISABLED_LINK_EXCLUSION,TT32,True
Q06,UNAFFECTED_ROUTE_LOCK,TT32,True
Q06,FIXED_RELEASE_OFFSET,TT32,True
Q06,HOP_PRECEDENCE,TT32,True
Q06,END_TO_END_DEADLINE,TT32,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT33,True
Q06,DISABLED_LINK_EXCLUSION,TT33,True
Q06,UNAFFECTED_ROUTE_LOCK,TT33,True
Q06,FIXED_RELEASE_OFFSET,TT33,True
Q06,HOP_PRECEDENCE,TT33,True
Q06,END_TO_END_DEADLINE,TT33,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT34,True
Q06,DISABLED_LINK_EXCLUSION,TT34,True
Q06,UNAFFECTED_ROUTE_LOCK,TT34,True
Q06,FIXED_RELEASE_OFFSET,TT34,True
Q06,HOP_PRECEDENCE,TT34,True
Q06,END_TO_END_DEADLINE,TT34,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT35,True
Q06,DISABLED_LINK_EXCLUSION,TT35,True
Q06,UNAFFECTED_ROUTE_LOCK,TT35,True
Q06,FIXED_RELEASE_OFFSET,TT35,True
Q06,HOP_PRECEDENCE,TT35,True
Q06,END_TO_END_DEADLINE,TT35,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT36,True
Q06,DISABLED_LINK_EXCLUSION,TT36,True
Q06,UNAFFECTED_ROUTE_LOCK,TT36,True
Q06,FIXED_RELEASE_OFFSET,TT36,True
Q06,HOP_PRECEDENCE,TT36,True
Q06,END_TO_END_DEADLINE,TT36,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT37,True
Q06,DISABLED_LINK_EXCLUSION,TT37,True
Q06,UNAFFECTED_ROUTE_LOCK,TT37,True
Q06,FIXED_RELEASE_OFFSET,TT37,True
Q06,HOP_PRECEDENCE,TT37,True
Q06,END_TO_END_DEADLINE,TT37,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT38,True
Q06,DISABLED_LINK_EXCLUSION,TT38,True
Q06,UNAFFECTED_ROUTE_LOCK,TT38,True
Q06,FIXED_RELEASE_OFFSET,TT38,True
Q06,HOP_PRECEDENCE,TT38,True
Q06,END_TO_END_DEADLINE,TT38,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT39,True
Q06,DISABLED_LINK_EXCLUSION,TT39,True
Q06,UNAFFECTED_ROUTE_LOCK,TT39,True
Q06,FIXED_RELEASE_OFFSET,TT39,True
Q06,HOP_PRECEDENCE,TT39,True
Q06,END_TO_END_DEADLINE,TT39,True
Q06,ROUTE_CONNECTIVITY_CYCLE,TT40,True
Q06,DISABLED_LINK_EXCLUSION,TT40,True
Q06,UNAFFECTED_ROUTE_LOCK,TT40,True
Q06,FIXED_RELEASE_OFFSET,TT40,True
Q06,HOP_PRECEDENCE,TT40,True
Q06,END_TO_END_DEADLINE,TT40,True
Q06,LINK_NON_OVERLAP,directed_egresses=116,True
Q06,ALL_SWITCH_HOPS_HAVE_WINDOWS,windows=203 expected=203,True
Q06,PROFILE_ALL_TT,profile_routes=40,True
Q06,GCL_CYCLE_AND_COVERAGE,paths=96 cycle_ns=1000000,True
Q07,ALL_TT_ROUTED,routes=40 flows=40,True
Q07,ALL_TT_SCHEDULED,scheduled=40 flows=40,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT01,True
Q07,DISABLED_LINK_EXCLUSION,TT01,True
Q07,UNAFFECTED_ROUTE_LOCK,TT01,True
Q07,FIXED_RELEASE_OFFSET,TT01,True
Q07,HOP_PRECEDENCE,TT01,True
Q07,END_TO_END_DEADLINE,TT01,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT02,True
Q07,DISABLED_LINK_EXCLUSION,TT02,True
Q07,UNAFFECTED_ROUTE_LOCK,TT02,True
Q07,FIXED_RELEASE_OFFSET,TT02,True
Q07,HOP_PRECEDENCE,TT02,True
Q07,END_TO_END_DEADLINE,TT02,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT03,True
Q07,DISABLED_LINK_EXCLUSION,TT03,True
Q07,UNAFFECTED_ROUTE_LOCK,TT03,True
Q07,FIXED_RELEASE_OFFSET,TT03,True
Q07,HOP_PRECEDENCE,TT03,True
Q07,END_TO_END_DEADLINE,TT03,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT04,True
Q07,DISABLED_LINK_EXCLUSION,TT04,True
Q07,UNAFFECTED_ROUTE_LOCK,TT04,True
Q07,FIXED_RELEASE_OFFSET,TT04,True
Q07,HOP_PRECEDENCE,TT04,True
Q07,END_TO_END_DEADLINE,TT04,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT05,True
Q07,DISABLED_LINK_EXCLUSION,TT05,True
Q07,FIXED_RELEASE_OFFSET,TT05,True
Q07,HOP_PRECEDENCE,TT05,True
Q07,END_TO_END_DEADLINE,TT05,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT06,True
Q07,DISABLED_LINK_EXCLUSION,TT06,True
Q07,FIXED_RELEASE_OFFSET,TT06,True
Q07,HOP_PRECEDENCE,TT06,True
Q07,END_TO_END_DEADLINE,TT06,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT07,True
Q07,DISABLED_LINK_EXCLUSION,TT07,True
Q07,UNAFFECTED_ROUTE_LOCK,TT07,True
Q07,FIXED_RELEASE_OFFSET,TT07,True
Q07,HOP_PRECEDENCE,TT07,True
Q07,END_TO_END_DEADLINE,TT07,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT08,True
Q07,DISABLED_LINK_EXCLUSION,TT08,True
Q07,UNAFFECTED_ROUTE_LOCK,TT08,True
Q07,FIXED_RELEASE_OFFSET,TT08,True
Q07,HOP_PRECEDENCE,TT08,True
Q07,END_TO_END_DEADLINE,TT08,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT09,True
Q07,DISABLED_LINK_EXCLUSION,TT09,True
Q07,UNAFFECTED_ROUTE_LOCK,TT09,True
Q07,FIXED_RELEASE_OFFSET,TT09,True
Q07,HOP_PRECEDENCE,TT09,True
Q07,END_TO_END_DEADLINE,TT09,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT10,True
Q07,DISABLED_LINK_EXCLUSION,TT10,True
Q07,UNAFFECTED_ROUTE_LOCK,TT10,True
Q07,FIXED_RELEASE_OFFSET,TT10,True
Q07,HOP_PRECEDENCE,TT10,True
Q07,END_TO_END_DEADLINE,TT10,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT11,True
Q07,DISABLED_LINK_EXCLUSION,TT11,True
Q07,UNAFFECTED_ROUTE_LOCK,TT11,True
Q07,FIXED_RELEASE_OFFSET,TT11,True
Q07,HOP_PRECEDENCE,TT11,True
Q07,END_TO_END_DEADLINE,TT11,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT12,True
Q07,DISABLED_LINK_EXCLUSION,TT12,True
Q07,UNAFFECTED_ROUTE_LOCK,TT12,True
Q07,FIXED_RELEASE_OFFSET,TT12,True
Q07,HOP_PRECEDENCE,TT12,True
Q07,END_TO_END_DEADLINE,TT12,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT13,True
Q07,DISABLED_LINK_EXCLUSION,TT13,True
Q07,UNAFFECTED_ROUTE_LOCK,TT13,True
Q07,FIXED_RELEASE_OFFSET,TT13,True
Q07,HOP_PRECEDENCE,TT13,True
Q07,END_TO_END_DEADLINE,TT13,True
Q07,ROUTE_CONNECTIVITY_CYCLE,TT14,True
Q07,DISABLED_LINK_EXCLUSION,TT14,True
