scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
mesh10_auto,JE060_D0,C0004,SHARED,l_sw2_sw5,2,AP_C0004,906c465bdae469de50c5a625d518dcfee8f752bcd4173682aa1316eb01e68e2a,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d58f1a5f949dfb53ad8eb23f742f08f46a32ec76b326b459300a1f6006b4b5b0,1410254.565,
mesh10_auto,JE060_D0,C0004,SHARED,l_sw5_sw8,2,AP_C0004,906c465bdae469de50c5a625d518dcfee8f752bcd4173682aa1316eb01e68e2a,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,b992ff912a0db7507f02a92b95f3c189606bea64193c85aa326bd26f6a9378f7,1369583.093,
mesh10_auto,JE060_D0,C0005,SHARED,l_sw3_sw4,2,AP_C0005,f8287c2007430b5484238a70bc05af341b25c71982802df680deadb2c4f08b36,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,4de89d05e15de06a24fc6af064d497703bb528a2d16019feb1fbab61bad60ab0,1358585.149,
mesh10_auto,JE060_D0,C0005,SHARED,l_sw4_sw7,2,AP_C0005,f8287c2007430b5484238a70bc05af341b25c71982802df680deadb2c4f08b36,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,da1b6a8917682b1660cf9f1e5ed0c3f197a3373b8099eb65ac86027df8d728d0,1354509.784,
mesh10_auto,JE060_D0,C0006,SHARED,l_sw4_sw6,2,AP_C0006,83045961daeac2a64e22f5ef9ab95734673b4f71d51a2789563ece443f262b14,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,890c52c4ae79f32c8267ddaf1786bdebf8bb64f239e6e390a3206812f3774ea0,1361418.763,
mesh10_auto,JE060_D0,C0006,SHARED,l_sw6_sw8,2,AP_C0006,83045961daeac2a64e22f5ef9ab95734673b4f71d51a2789563ece443f262b14,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,6e76efbe1c3c92216c929610df9bb734cc4eca4e74d03d8931f707a8eb419ff5,1368963.226,
mesh10_auto,JE060_D0,C0007,SINGLETON,l_sw7_sw9,1,PF_l_sw7_sw9,3e869d744090b949473b7dec1801e8795e13231a3b3cb43996406564b75f4bc4,42b0d968ab1b659895c97ccf446fefd2e45416ec94b0371a082895bf50d7db95,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,7f414a7b4c1c725f58e8e22f2a7f5d1a07a8a643a2cc5f80ed05e9f7cd0ccca8,1360124.996,
mesh10_auto,JE060_D0,C0008,SINGLETON,l_sw8_sw10,1,PF_l_sw8_sw10,16b5275bb5bdecf615166e60391ee7f4a9db84221e3a145cf8e8a32918eb74d7,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,0,True,True,4fcc4498cf5931fed9304f179bf41fb56ebedb84e9908f228b852c718736db48,1359074.985,
mesh10_auto,JE060_D0,C0009,SINGLETON,l_sw8_sw9,1,PF_l_sw8_sw9,68f42269e034d8cc752154bde6475ac34d29845b28a8273c94a05256f28fb17e,b1337a1fa0466b583ffef5fffe57cbce442d062c697b07253a8a2f77d4d77084,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,936f3a288fbe3efb890384604ca084870f0dc38cca064cac600d04eed37a4e9d,1346216.488,
mesh10_auto,JE060_D1,C0001,SHARED,l_sw1_sw2,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,47717f5cf4f3df3705011b1d4e34da8743625071533b47e49438dd8f665ae711,1389591.469,
mesh10_auto,JE060_D1,C0001,SHARED,l_sw2_sw5,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d58f1a5f949dfb53ad8eb23f742f08f46a32ec76b326b459300a1f6006b4b5b0,1410254.565,
mesh10_auto,JE060_D1,C0001,SHARED,l_sw5_sw8,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,b992ff912a0db7507f02a92b95f3c189606bea64193c85aa326bd26f6a9378f7,1369583.093,
mesh10_auto,JE060_D1,C0002,SINGLETON,l_sw1_sw3,1,PF_l_sw1_sw3,71798eeb5a0aa7eb22ec50fb62aea384d53d587b1b9f2ae084857fbacf509a05,252e7f3de5e8fd6a9c255f80c964860f1892b99700f9aaca38b5261e17170ae3,True,True,True,True,241,241,0,0,0.0,0.00812016,120.16,0.009,True,True,0,0,0,0,True,True,fbd10165afae342cbe067118efec6c3db937eade5cef51ff4a6b95440bdda343,1375678.335,
mesh10_auto,JE060_D1,C0003,SINGLETON,l_sw2_sw3,1,PF_l_sw2_sw3,b6815fa51f0141e866c853297ece5b6991d57216c7a805386f734118b447d4e5,cc987d60152ba13b83c3a0c0feec59782d4fc9930a1680a63f33fee450d77199,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,11eb9665ab5333a3c201ec821ddb495cbf342698330a795a9a94e6890eda9445,1383632.995,
mesh10_auto,JE060_D1,C0004,SHARED,l_sw3_sw4,2,AP_C0004,3fcaa60019eb5ddbe75e43f667f4443f95fd7d6b41f65ef697b42b4c71a0986c,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,4de89d05e15de06a24fc6af064d497703bb528a2d16019feb1fbab61bad60ab0,1358585.149,
mesh10_auto,JE060_D1,C0004,SHARED,l_sw4_sw7,2,AP_C0004,3fcaa60019eb5ddbe75e43f667f4443f95fd7d6b41f65ef697b42b4c71a0986c,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,da1b6a8917682b1660cf9f1e5ed0c3f197a3373b8099eb65ac86027df8d728d0,1354509.784,
mesh10_auto,JE060_D1,C0005,SHARED,l_sw4_sw6,2,AP_C0005,ae63090d3dfb417962a7cba729d107c60b40a3673ade4a28f6109ca92827f2be,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,890c52c4ae79f32c8267ddaf1786bdebf8bb64f239e6e390a3206812f3774ea0,1361418.763,
mesh10_auto,JE060_D1,C0005,SHARED,l_sw6_sw8,2,AP_C0005,ae63090d3dfb417962a7cba729d107c60b40a3673ade4a28f6109ca92827f2be,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,6e76efbe1c3c92216c929610df9bb734cc4eca4e74d03d8931f707a8eb419ff5,1368963.226,
mesh10_auto,JE060_D1,C0006,SINGLETON,l_sw7_sw9,1,PF_l_sw7_sw9,3e869d744090b949473b7dec1801e8795e13231a3b3cb43996406564b75f4bc4,42b0d968ab1b659895c97ccf446fefd2e45416ec94b0371a082895bf50d7db95,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,7f414a7b4c1c725f58e8e22f2a7f5d1a07a8a643a2cc5f80ed05e9f7cd0ccca8,1360124.996,
mesh10_auto,JE060_D1,C0007,SINGLETON,l_sw8_sw10,1,PF_l_sw8_sw10,16b5275bb5bdecf615166e60391ee7f4a9db84221e3a145cf8e8a32918eb74d7,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,0,True,True,4fcc4498cf5931fed9304f179bf41fb56ebedb84e9908f228b852c718736db48,1359074.985,
mesh10_auto,JE060_D1,C0008,SINGLETON,l_sw8_sw9,1,PF_l_sw8_sw9,68f42269e034d8cc752154bde6475ac34d29845b28a8273c94a05256f28fb17e,b1337a1fa0466b583ffef5fffe57cbce442d062c697b07253a8a2f77d4d77084,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,936f3a288fbe3efb890384604ca084870f0dc38cca064cac600d04eed37a4e9d,1346216.488,
mesh10_auto,JE060_D2,C0001,SHARED,l_sw1_sw2,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,47717f5cf4f3df3705011b1d4e34da8743625071533b47e49438dd8f665ae711,1389591.469,
mesh10_auto,JE060_D2,C0001,SHARED,l_sw2_sw5,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d58f1a5f949dfb53ad8eb23f742f08f46a32ec76b326b459300a1f6006b4b5b0,1410254.565,
mesh10_auto,JE060_D2,C0001,SHARED,l_sw5_sw8,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,b992ff912a0db7507f02a92b95f3c189606bea64193c85aa326bd26f6a9378f7,1369583.093,
mesh10_auto,JE060_D2,C0002,SINGLETON,l_sw1_sw3,1,PF_l_sw1_sw3,71798eeb5a0aa7eb22ec50fb62aea384d53d587b1b9f2ae084857fbacf509a05,252e7f3de5e8fd6a9c255f80c964860f1892b99700f9aaca38b5261e17170ae3,True,True,True,True,241,241,0,0,0.0,0.00812016,120.16,0.009,True,True,0,0,0,0,True,True,fbd10165afae342cbe067118efec6c3db937eade5cef51ff4a6b95440bdda343,1375678.335,
mesh10_auto,JE060_D2,C0003,SINGLETON,l_sw2_sw3,1,PF_l_sw2_sw3,b6815fa51f0141e866c853297ece5b6991d57216c7a805386f734118b447d4e5,cc987d60152ba13b83c3a0c0feec59782d4fc9930a1680a63f33fee450d77199,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,11eb9665ab5333a3c201ec821ddb495cbf342698330a795a9a94e6890eda9445,1383632.995,
mesh10_auto,JE060_D2,C0004,SHARED,l_sw3_sw4,2,AP_C0004,3fcaa60019eb5ddbe75e43f667f4443f95fd7d6b41f65ef697b42b4c71a0986c,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,4de89d05e15de06a24fc6af064d497703bb528a2d16019feb1fbab61bad60ab0,1358585.149,
mesh10_auto,JE060_D2,C0004,SHARED,l_sw4_sw7,2,AP_C0004,3fcaa60019eb5ddbe75e43f667f4443f95fd7d6b41f65ef697b42b4c71a0986c,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,da1b6a8917682b1660cf9f1e5ed0c3f197a3373b8099eb65ac86027df8d728d0,1354509.784,
mesh10_auto,JE060_D2,C0005,SHARED,l_sw4_sw6,2,AP_C0005,ae63090d3dfb417962a7cba729d107c60b40a3673ade4a28f6109ca92827f2be,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,890c52c4ae79f32c8267ddaf1786bdebf8bb64f239e6e390a3206812f3774ea0,1361418.763,
mesh10_auto,JE060_D2,C0005,SHARED,l_sw6_sw8,2,AP_C0005,ae63090d3dfb417962a7cba729d107c60b40a3673ade4a28f6109ca92827f2be,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,6e76efbe1c3c92216c929610df9bb734cc4eca4e74d03d8931f707a8eb419ff5,1368963.226,
mesh10_auto,JE060_D2,C0006,SINGLETON,l_sw7_sw9,1,PF_l_sw7_sw9,3e869d744090b949473b7dec1801e8795e13231a3b3cb43996406564b75f4bc4,42b0d968ab1b659895c97ccf446fefd2e45416ec94b0371a082895bf50d7db95,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,7f414a7b4c1c725f58e8e22f2a7f5d1a07a8a643a2cc5f80ed05e9f7cd0ccca8,1360124.996,
mesh10_auto,JE060_D2,C0007,SINGLETON,l_sw8_sw10,1,PF_l_sw8_sw10,16b5275bb5bdecf615166e60391ee7f4a9db84221e3a145cf8e8a32918eb74d7,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,0,True,True,4fcc4498cf5931fed9304f179bf41fb56ebedb84e9908f228b852c718736db48,1359074.985,
mesh10_auto,JE060_D2,C0008,SINGLETON,l_sw8_sw9,1,PF_l_sw8_sw9,68f42269e034d8cc752154bde6475ac34d29845b28a8273c94a05256f28fb17e,b1337a1fa0466b583ffef5fffe57cbce442d062c697b07253a8a2f77d4d77084,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,936f3a288fbe3efb890384604ca084870f0dc38cca064cac600d04eed37a4e9d,1346216.488,
mesh10_auto,JE040_D0,C0001,SINGLETON,l_sw1_sw2,1,PF_l_sw1_sw2,04bf911a82036872a97bef1ed582e09815930e2191fc9f60392df802c0853fc5,26dfad551540cc7f3e556b413d02447e47bc04f90b3ff5ba04aee54d721fffec,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d3ff52f77535536654e0042444b382ba020d2ad95034afb337fd032c97af0839,1356611.548,
mesh10_auto,JE040_D0,C0002,SINGLETON,l_sw1_sw3,1,PF_l_sw1_sw3,71798eeb5a0aa7eb22ec50fb62aea384d53d587b1b9f2ae084857fbacf509a05,252e7f3de5e8fd6a9c255f80c964860f1892b99700f9aaca38b5261e17170ae3,True,True,True,True,241,241,0,0,0.0,0.00812016,120.16,0.009,True,True,0,0,0,0,True,True,fbd10165afae342cbe067118efec6c3db937eade5cef51ff4a6b95440bdda343,1375678.335,
mesh10_auto,JE040_D0,C0003,SINGLETON,l_sw2_sw3,1,PF_l_sw2_sw3,b6815fa51f0141e866c853297ece5b6991d57216c7a805386f734118b447d4e5,cc987d60152ba13b83c3a0c0feec59782d4fc9930a1680a63f33fee450d77199,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,11eb9665ab5333a3c201ec821ddb495cbf342698330a795a9a94e6890eda9445,1383632.995,
mesh10_auto,JE040_D0,C0004,SHARED,l_sw2_sw5,2,AP_C0004,906c465bdae469de50c5a625d518dcfee8f752bcd4173682aa1316eb01e68e2a,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d58f1a5f949dfb53ad8eb23f742f08f46a32ec76b326b459300a1f6006b4b5b0,1410254.565,
mesh10_auto,JE040_D0,C0004,SHARED,l_sw5_sw8,2,AP_C0004,906c465bdae469de50c5a625d518dcfee8f752bcd4173682aa1316eb01e68e2a,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,b992ff912a0db7507f02a92b95f3c189606bea64193c85aa326bd26f6a9378f7,1369583.093,
mesh10_auto,JE040_D0,C0005,SHARED,l_sw3_sw4,2,AP_C0005,f8287c2007430b5484238a70bc05af341b25c71982802df680deadb2c4f08b36,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,4de89d05e15de06a24fc6af064d497703bb528a2d16019feb1fbab61bad60ab0,1358585.149,
mesh10_auto,JE040_D0,C0005,SHARED,l_sw4_sw7,2,AP_C0005,f8287c2007430b5484238a70bc05af341b25c71982802df680deadb2c4f08b36,3c2085a6b89390b8753d3c63fb883722666c9ef81f56ce476f2f8acd0ec325e3,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,da1b6a8917682b1660cf9f1e5ed0c3f197a3373b8099eb65ac86027df8d728d0,1354509.784,
mesh10_auto,JE040_D0,C0006,SHARED,l_sw4_sw6,2,AP_C0006,83045961daeac2a64e22f5ef9ab95734673b4f71d51a2789563ece443f262b14,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,890c52c4ae79f32c8267ddaf1786bdebf8bb64f239e6e390a3206812f3774ea0,1361418.763,
mesh10_auto,JE040_D0,C0006,SHARED,l_sw6_sw8,2,AP_C0006,83045961daeac2a64e22f5ef9ab95734673b4f71d51a2789563ece443f262b14,181a9aad9c7ce5a8ad09fb461fc49366db375a0d615e97ed728cf54d55d52729,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,6e76efbe1c3c92216c929610df9bb734cc4eca4e74d03d8931f707a8eb419ff5,1368963.226,
mesh10_auto,JE040_D0,C0007,SINGLETON,l_sw7_sw9,1,PF_l_sw7_sw9,3e869d744090b949473b7dec1801e8795e13231a3b3cb43996406564b75f4bc4,42b0d968ab1b659895c97ccf446fefd2e45416ec94b0371a082895bf50d7db95,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,7f414a7b4c1c725f58e8e22f2a7f5d1a07a8a643a2cc5f80ed05e9f7cd0ccca8,1360124.996,
mesh10_auto,JE040_D0,C0008,SINGLETON,l_sw8_sw10,1,PF_l_sw8_sw10,16b5275bb5bdecf615166e60391ee7f4a9db84221e3a145cf8e8a32918eb74d7,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,0,True,True,4fcc4498cf5931fed9304f179bf41fb56ebedb84e9908f228b852c718736db48,1359074.985,
mesh10_auto,JE040_D0,C0009,SINGLETON,l_sw8_sw9,1,PF_l_sw8_sw9,68f42269e034d8cc752154bde6475ac34d29845b28a8273c94a05256f28fb17e,b1337a1fa0466b583ffef5fffe57cbce442d062c697b07253a8a2f77d4d77084,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,936f3a288fbe3efb890384604ca084870f0dc38cca064cac600d04eed37a4e9d,1346216.488,
mesh10_auto,JE040_D1,C0001,SHARED,l_sw1_sw2,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,47717f5cf4f3df3705011b1d4e34da8743625071533b47e49438dd8f665ae711,1389591.469,
mesh10_auto,JE040_D1,C0001,SHARED,l_sw2_sw5,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d58f1a5f949dfb53ad8eb23f742f08f46a32ec76b326b459300a1f6006b4b5b0,1410254.565,
mesh10_auto,JE040_D1,C0001,SHARED,l_sw5_sw8,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,b992ff912a0db7507f02a92b95f3c189606bea64193c85aa326bd26f6a9378f7,1369583.093,
mesh10_auto,JE040_D1,C0002,SHARED,l_sw1_sw3,3,AP_C0002,8f1e137550c314be8879096190ea0e00ed9db36bb8da3c9c484cc5ccba599355,a78e74f4cc170b8eb8207111f26792d891778510669c88b9826ec37c3ee07a7b,True,True,True,True,241,241,0,0,0.0,0.00812016,120.16,0.009,True,True,0,0,0,0,True,True,463361445f853bb7374c1a17581547e22ea01f445d3d1bc3a0f6bfcecb3d8347,1400235.134,
mesh10_auto,JE040_D1,C0002,SHARED,l_sw3_sw4,3,AP_C0002,8f1e137550c314be8879096190ea0e00ed9db36bb8da3c9c484cc5ccba599355,a78e74f4cc170b8eb8207111f26792d891778510669c88b9826ec37c3ee07a7b,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,7a9071a3ce1daf6a52989fb03fbce0ddd3c5cdf6ff80b2ec8cb88b4cb39300f3,1389686.061,
mesh10_auto,JE040_D1,C0002,SHARED,l_sw4_sw7,3,AP_C0002,8f1e137550c314be8879096190ea0e00ed9db36bb8da3c9c484cc5ccba599355,a78e74f4cc170b8eb8207111f26792d891778510669c88b9826ec37c3ee07a7b,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,e2574d109478a033d105bfc4b91fcceba86234fab0873213f3564948a0c8ded6,1384922.694,
mesh10_auto,JE040_D1,C0003,SINGLETON,l_sw2_sw3,1,PF_l_sw2_sw3,b6815fa51f0141e866c853297ece5b6991d57216c7a805386f734118b447d4e5,cc987d60152ba13b83c3a0c0feec59782d4fc9930a1680a63f33fee450d77199,True,True,True,True,241,241,0,0,0.0,0.008107728,107.728,0.009,True,True,0,0,0,0,True,True,11eb9665ab5333a3c201ec821ddb495cbf342698330a795a9a94e6890eda9445,1383632.995,
mesh10_auto,JE040_D1,C0004,SHARED,l_sw4_sw6,3,AP_C0004,23d8c5c24ab75f112be4f8b2430a4fbeb9c023c5ea89ac1415f3c4a5e5b588fc,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,8046f969464c4a751b4e507effa628119156155117aec0a51d51b294a2269b22,1372198.478,
mesh10_auto,JE040_D1,C0004,SHARED,l_sw6_sw8,3,AP_C0004,23d8c5c24ab75f112be4f8b2430a4fbeb9c023c5ea89ac1415f3c4a5e5b588fc,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008141328,141.328,0.009,True,True,0,0,0,0,True,True,86174573c38ac89af60e58db1d1c13026b2795c438362364f8d3aad6f84afe06,1365463.773,
mesh10_auto,JE040_D1,C0004,SHARED,l_sw8_sw10,3,AP_C0004,23d8c5c24ab75f112be4f8b2430a4fbeb9c023c5ea89ac1415f3c4a5e5b588fc,3e5dfc97cf28ea46dc342a0115d60205ee95d77349baa8ae8b310a3e6f863d34,True,True,True,True,241,241,0,0,0.0,0.008055072,55.071999999999996,0.009,True,True,0,0,0,0,True,True,4fcc4498cf5931fed9304f179bf41fb56ebedb84e9908f228b852c718736db48,1359074.985,
mesh10_auto,JE040_D1,C0005,SINGLETON,l_sw7_sw9,1,PF_l_sw7_sw9,3e869d744090b949473b7dec1801e8795e13231a3b3cb43996406564b75f4bc4,42b0d968ab1b659895c97ccf446fefd2e45416ec94b0371a082895bf50d7db95,True,True,True,True,241,241,0,0,0.0,0.008084528,84.528,0.009,True,True,0,0,0,0,True,True,7f414a7b4c1c725f58e8e22f2a7f5d1a07a8a643a2cc5f80ed05e9f7cd0ccca8,1360124.996,
mesh10_auto,JE040_D1,C0006,SINGLETON,l_sw8_sw9,1,PF_l_sw8_sw9,68f42269e034d8cc752154bde6475ac34d29845b28a8273c94a05256f28fb17e,b1337a1fa0466b583ffef5fffe57cbce442d062c697b07253a8a2f77d4d77084,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,936f3a288fbe3efb890384604ca084870f0dc38cca064cac600d04eed37a4e9d,1346216.488,
mesh10_auto,JE040_D2,C0001,SHARED,l_sw1_sw2,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,47717f5cf4f3df3705011b1d4e34da8743625071533b47e49438dd8f665ae711,1389591.469,
mesh10_auto,JE040_D2,C0001,SHARED,l_sw2_sw5,3,AP_C0001,ad37959b3f3e0e617ce16592953fc749dbb0c82682ca061212c667faa2f062c2,ad77ec1c3bb3bab9730edf9fc33a68f52bbbba8b751fb5a00ade6b2632bb41bc,True,True,True,True,241,241,0,0,0.0,0.008054912,54.912,0.009,True,True,0,0,0,0,True,True,d58f1a5f949dfb53ad8eb23f742f08f46a32ec76b326b459300a1f6006b4b5b0,1410254.565,
