scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,23,0.023079,0.02311496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,24,0.024079,0.02411496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,25,0.025079,0.02511496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,26,0.026079,0.02611496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,27,0.027079,0.02711496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,28,0.028079,0.02811496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT07,29,0.029079,0.02911496,3.596e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,0,9.2e-05,0.000124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,1,0.001092,0.001124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,2,0.002092,0.002124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,3,0.003092,0.003124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,4,0.004092,0.004124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,5,0.005092,0.005124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,6,0.006092,0.006124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,7,0.007092,0.007124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,8,0.008092,0.008124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,9,0.009092,0.009124536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,10,0.010092,0.010124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,11,0.011092,0.011124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,12,0.012092,0.012124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,13,0.013092,0.013124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,14,0.014092,0.014124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,15,0.015092,0.015124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,16,0.016092,0.016124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,17,0.017092,0.017124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,18,0.018092,0.018124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,19,0.019092,0.019124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,20,0.020092,0.020124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,21,0.021092,0.021124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,22,0.022092,0.022124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,23,0.023092,0.023124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,24,0.024092,0.024124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,25,0.025092,0.025124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,26,0.026092,0.026124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,27,0.027092,0.027124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,28,0.028092,0.028124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT08,29,0.029092,0.029124536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,0,0.000105,0.00014416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,1,0.001105,0.00114416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,2,0.002105,0.00214416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,3,0.003105,0.00314416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,4,0.004105,0.00414416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,5,0.005105,0.00514416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,6,0.006105,0.00614416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,7,0.007105,0.00714416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,8,0.008105,0.00814416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,9,0.009105,0.00914416,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,10,0.010105,0.01014416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,11,0.011105,0.01114416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,12,0.012105,0.01214416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,13,0.013105,0.01314416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,14,0.014105,0.01414416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,15,0.015105,0.01514416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,16,0.016105,0.01614416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,17,0.017105,0.01714416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,18,0.018105,0.01814416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,19,0.019105,0.01914416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,20,0.020105,0.02014416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,21,0.021105,0.02114416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,22,0.022105,0.02214416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,23,0.023105,0.02314416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,24,0.024105,0.02414416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,25,0.025105,0.02514416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,26,0.026105,0.02614416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,27,0.027105,0.02714416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,28,0.028105,0.02814416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT09,29,0.029105,0.02914416,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,0,0.000118,0.000155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,1,0.001118,0.001155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,2,0.002118,0.002155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,3,0.003118,0.003155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,4,0.004118,0.004155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,5,0.005118,0.005155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,6,0.006118,0.006155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,7,0.007118,0.007155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,8,0.008118,0.008155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,9,0.009118,0.009155608,3.7608e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,10,0.010118,0.010155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,11,0.011118,0.011155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,12,0.012118,0.012155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,13,0.013118,0.013155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,14,0.014118,0.014155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,15,0.015118,0.015155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,16,0.016118,0.016155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,17,0.017118,0.017155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,18,0.018118,0.018155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,19,0.019118,0.019155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,20,0.020118,0.020155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,21,0.021118,0.021155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,22,0.022118,0.022155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,23,0.023118,0.023155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,24,0.024118,0.024155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,25,0.025118,0.025155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,26,0.026118,0.026155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,27,0.027118,0.027155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,28,0.028118,0.028155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT10,29,0.029118,0.029155608,3.7608e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,0,0.000131,0.00016536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,1,0.001131,0.00116536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,2,0.002131,0.00216536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,3,0.003131,0.00316536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,4,0.004131,0.00416536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,5,0.005131,0.00516536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,6,0.006131,0.00616536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,7,0.007131,0.00716536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,8,0.008131,0.00816536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,9,0.009131,0.00916536,3.436e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,10,0.010131,0.01016536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,11,0.011131,0.01116536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,12,0.012131,0.01216536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,13,0.013131,0.01316536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,14,0.014131,0.01416536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,15,0.015131,0.01516536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,16,0.016131,0.01616536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,17,0.017131,0.01716536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,18,0.018131,0.01816536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,19,0.019131,0.01916536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,20,0.020131,0.02016536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,21,0.021131,0.02116536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,22,0.022131,0.02216536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,23,0.023131,0.02316536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,24,0.024131,0.02416536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,25,0.025131,0.02516536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,26,0.026131,0.02616536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,27,0.027131,0.02716536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,28,0.028131,0.02816536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT11,29,0.029131,0.02916536,3.436e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,0,0.000144,0.000175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,1,0.001144,0.001175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,2,0.002144,0.002175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,3,0.003144,0.003175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,4,0.004144,0.004175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,5,0.005144,0.005175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,6,0.006144,0.006175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,7,0.007144,0.007175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,8,0.008144,0.008175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,9,0.009144,0.009175576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,10,0.010144,0.010175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,11,0.011144,0.011175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,12,0.012144,0.012175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,13,0.013144,0.013175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,14,0.014144,0.014175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,15,0.015144,0.015175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,16,0.016144,0.016175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,17,0.017144,0.017175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,18,0.018144,0.018175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,19,0.019144,0.019175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,20,0.020144,0.020175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,21,0.021144,0.021175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,22,0.022144,0.022175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,23,0.023144,0.023175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,24,0.024144,0.024175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,25,0.025144,0.025175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,26,0.026144,0.026175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,27,0.027144,0.027175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,28,0.028144,0.028175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT12,29,0.029144,0.029175576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,0,0.000157,0.000197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,1,0.001157,0.001197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,2,0.002157,0.002197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,3,0.003157,0.003197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,4,0.004157,0.004197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,5,0.005157,0.005197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,6,0.006157,0.006197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,7,0.007157,0.007197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,8,0.008157,0.008197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,9,0.009157,0.009197072,4.0072e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,10,0.010157,0.010197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,11,0.011157,0.011197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,12,0.012157,0.012197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,13,0.013157,0.013197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,14,0.014157,0.014197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,15,0.015157,0.015197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,16,0.016157,0.016197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,17,0.017157,0.017197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,18,0.018157,0.018197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,19,0.019157,0.019197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,20,0.020157,0.020197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,21,0.021157,0.021197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,22,0.022157,0.022197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,23,0.023157,0.023197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,24,0.024157,0.024197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,25,0.025157,0.025197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,26,0.026157,0.026197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,27,0.027157,0.027197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,28,0.028157,0.028197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT13,29,0.029157,0.029197072,4.0072e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,0,0.00017,0.00020916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,1,0.00117,0.00120916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,2,0.00217,0.00220916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,3,0.00317,0.00320916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,4,0.00417,0.00420916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,5,0.00517,0.00520916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,6,0.00617,0.00620916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,7,0.00717,0.00720916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,8,0.00817,0.00820916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,9,0.00917,0.00920916,3.916e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,10,0.01017,0.01020916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,11,0.01117,0.01120916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,12,0.01217,0.01220916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,13,0.01317,0.01320916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,14,0.01417,0.01420916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,15,0.01517,0.01520916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,16,0.01617,0.01620916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,17,0.01717,0.01720916,3.916e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT14,18,0.01817,0.01820916,3.916e-05,0.00095,True,True,post_recovery
