scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,23,0.02312,0.023153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,24,0.02412,0.024153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,25,0.02512,0.025153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,26,0.02612,0.026153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,27,0.02712,0.027153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,28,0.02812,0.028153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT07,29,0.02912,0.029153768,3.3768e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,0,0.00014,0.000185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,1,0.00114,0.001185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,2,0.00214,0.002185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,3,0.00314,0.003185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,4,0.00414,0.004185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,5,0.00514,0.005185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,6,0.00614,0.006185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,7,0.00714,0.007185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,8,0.00814,0.008185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,9,0.00914,0.009185096,4.5096e-05,0.00092,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,10,0.01014,0.010185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,11,0.01114,0.011185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,12,0.01214,0.012185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,13,0.01314,0.013185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,14,0.01414,0.014185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,15,0.01514,0.015185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,16,0.01614,0.016185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,17,0.01714,0.017185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,18,0.01814,0.018185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,19,0.01914,0.019185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,20,0.02014,0.020185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,21,0.02114,0.021185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,22,0.02214,0.022185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,23,0.02314,0.023185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,24,0.02414,0.024185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,25,0.02514,0.025185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,26,0.02614,0.026185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,27,0.02714,0.027185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,28,0.02814,0.028185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT08,29,0.02914,0.029185096,4.5096e-05,0.00092,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,0,0.00016,0.000196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,1,0.00116,0.001196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,2,0.00216,0.002196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,3,0.00316,0.003196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,4,0.00416,0.004196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,5,0.00516,0.005196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,6,0.00616,0.006196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,7,0.00716,0.007196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,8,0.00816,0.008196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,9,0.00916,0.009196328,3.6328e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,10,0.01016,0.010201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,11,0.01116,0.011201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,12,0.01216,0.012201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,13,0.01316,0.013201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,14,0.01416,0.014201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,15,0.01516,0.015201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,16,0.01616,0.016201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,17,0.01716,0.017201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,18,0.01816,0.018201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,19,0.01916,0.019201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,20,0.02016,0.020201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,21,0.02116,0.021201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,22,0.02216,0.022201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,23,0.02316,0.023201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,24,0.02416,0.024201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,25,0.02516,0.025201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,26,0.02616,0.026201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,27,0.02716,0.027201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,28,0.02816,0.028201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT09,29,0.02916,0.029201992,4.1992e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,0,0.00018,0.000211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,1,0.00118,0.001211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,2,0.00218,0.002211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,3,0.00318,0.003211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,4,0.00418,0.004211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,5,0.00518,0.005211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,6,0.00618,0.006211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,7,0.00718,0.007211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,8,0.00818,0.008211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,9,0.00918,0.009211304,3.1304e-05,0.00095,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,10,0.01018,0.010211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,11,0.01118,0.011211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,12,0.01218,0.012211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,13,0.01318,0.013211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,14,0.01418,0.014211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,15,0.01518,0.015211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,16,0.01618,0.016211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,17,0.01718,0.017211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,18,0.01818,0.018211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,19,0.01918,0.019211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,20,0.02018,0.020211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,21,0.02118,0.021211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,22,0.02218,0.022211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,23,0.02318,0.023211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,24,0.02418,0.024211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,25,0.02518,0.025211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,26,0.02618,0.026211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,27,0.02718,0.027211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,28,0.02818,0.028211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT10,29,0.02918,0.029211304,3.1304e-05,0.00095,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,0,0.0002,0.000237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,1,0.0012,0.001237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,2,0.0022,0.002237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,3,0.0032,0.003237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,4,0.0042,0.004237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,5,0.0052,0.005237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,6,0.0062,0.006237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,7,0.0072,0.007237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,8,0.0082,0.008237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,9,0.0092,0.009237192,3.7192e-05,0.0009,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,10,0.0102,0.010237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,11,0.0112,0.011237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,12,0.0122,0.012237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,13,0.0132,0.013237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,14,0.0142,0.014237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,15,0.0152,0.015237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,16,0.0162,0.016237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,17,0.0172,0.017237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,18,0.0182,0.018237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,19,0.0192,0.019237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,20,0.0202,0.020237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,21,0.0212,0.021237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,22,0.0222,0.022237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,23,0.0232,0.023237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,24,0.0242,0.024237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,25,0.0252,0.025237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,26,0.0262,0.026237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,27,0.0272,0.027237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,28,0.0282,0.028237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT11,29,0.0292,0.029237192,3.7192e-05,0.0009,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,0,0.00022,0.00024876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,1,0.00122,0.00124876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,2,0.00222,0.00224876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,3,0.00322,0.00324876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,4,0.00422,0.00424876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,5,0.00522,0.00524876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,6,0.00622,0.00624876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,7,0.00722,0.00724876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,8,0.00822,0.00824876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,9,0.00922,0.00924876,2.876e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,10,0.01022,0.01024876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,11,0.01122,0.01124876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,12,0.01222,0.01224876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,13,0.01322,0.01324876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,14,0.01422,0.01424876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,15,0.01522,0.01524876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,16,0.01622,0.01624876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,17,0.01722,0.01724876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,18,0.01822,0.01824876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,19,0.01922,0.01924876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,20,0.02022,0.02024876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,21,0.02122,0.02124876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,22,0.02222,0.02224876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,23,0.02322,0.02324876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,24,0.02422,0.02424876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,25,0.02522,0.02524876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,26,0.02622,0.02624876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,27,0.02722,0.02724876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,28,0.02822,0.02824876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT12,29,0.02922,0.02924876,2.876e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,0,0.00024,0.000281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,1,0.00124,0.001281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,2,0.00224,0.002281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,3,0.00324,0.003281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,4,0.00424,0.004281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,5,0.00524,0.005281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,6,0.00624,0.006281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,7,0.00724,0.007281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,8,0.00824,0.008281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,9,0.00924,0.009281032,4.1032e-05,0.00093,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,10,0.01024,0.010281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,11,0.01124,0.011281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,12,0.01224,0.012281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,13,0.01324,0.013281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,14,0.01424,0.014281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,15,0.01524,0.015281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,16,0.01624,0.016281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,17,0.01724,0.017281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,18,0.01824,0.018281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,19,0.01924,0.019281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,20,0.02024,0.020281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,21,0.02124,0.021281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,22,0.02224,0.022281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,23,0.02324,0.023281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,24,0.02424,0.024281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,25,0.02524,0.025281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,26,0.02624,0.026281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,27,0.02724,0.027281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,28,0.02824,0.028281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT13,29,0.02924,0.029281032,4.1032e-05,0.00093,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,0,0.00026,0.000290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,1,0.00126,0.001290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,2,0.00226,0.002290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,3,0.00326,0.003290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,4,0.00426,0.004290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,5,0.00526,0.005290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,6,0.00626,0.006290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,7,0.00726,0.007290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,8,0.00826,0.008290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,9,0.00926,0.009290984,3.0984e-05,0.00094,True,True,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,10,0.01026,0.010302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,11,0.01126,0.011302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,12,0.01226,0.012302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,13,0.01326,0.013302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,14,0.01426,0.014302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,15,0.01526,0.015302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,16,0.01626,0.016302952,4.2952e-05,0.00094,True,True,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,TT14,17,0.01726,0.017302952,4.2952e-05,0.00094,True,True,post_recovery
